1488404094.9721651077,1488404094.9746940136, -0.3023,  1.1647,  0.1749, -1.8616, 10.3302,  4.8065
1488404094.9799540043,1488404094.9828341007, -0.2571,  1.0164,  0.1284, -1.6327,  8.3618,  7.2937
1488404094.9880149364,1488404094.9904019833, -0.2571,  1.0164,  0.1284, -1.6327,  8.3618,  7.2937
1488404094.9955749512,1488404094.9980950356, -0.2571,  1.0164,  0.1284, -2.1973,  7.1869,  8.9417
1488404095.0032699108,1488404095.0063149929, -0.2624,  1.0065,  0.1436, -1.8768,  7.0648, 10.7574
1488404095.0114960670,1488404095.0138320923, -0.2624,  1.0065,  0.1436, -1.8768,  7.0648, 13.2446
1488404095.0190060139,1488404095.0213479996, -0.2624,  1.0062,  0.1349, -1.1749,  7.1259, 13.2446
1488404095.0265219212,1488404095.0288319588, -0.2602,  1.0062,  0.1349, -0.8087,  7.4463, 15.6708
1488404095.0340080261,1488404095.0363190174, -0.2602,  1.0062,  0.1349, -0.3815,  9.0942, 18.9056
1488404095.0414938927,1488404095.0438020229, -0.2732,  1.0093,  0.1309, -0.3815,  9.0942, 18.9056
1488404095.0489768982,1488404095.0513160229, -0.2732,  1.0093,  0.1309,  0.7935, 11.8408, 22.6440
1488404095.0564930439,1488404095.0588030815, -0.2732,  1.0093,  0.1309,  1.1139, 13.4583, 26.0773
1488404095.0639779568,1488404095.0669701099, -0.3080,  0.9858,  0.1421,  1.1139, 13.4583, 26.0773
1488404095.0721569061,1488404095.0754189491, -0.3080,  0.9858,  0.1421,  0.2136, 18.7073, 29.0985
1488404095.0806190968,1488404095.0839159489, -0.2170,  0.9763,  0.1132, -1.9073, 25.3448, 31.6620
1488404095.0891110897,1488404095.0927009583, -0.2170,  0.9763,  0.1132, -4.3945, 31.9519, 32.7759
1488404095.0979149342,1488404095.1003661156, -0.1262,  0.9734,  0.0969, -4.3945, 31.9519, 28.8696
1488404095.1055819988,1488404095.1079020500, -0.1262,  0.9734,  0.0969, -6.8359, 34.6680, 31.1584
1488404095.1130869389,1488404095.1154999733, -0.1262,  0.9734,  0.0969, -9.3079, 35.7819, 27.4506
1488404095.1206851006,1488404095.1231279373, -0.0786,  0.9857,  0.1166,-10.8795, 35.4156, 22.7966
1488404095.1283171177,1488404095.1307508945, -0.0786,  0.9857,  0.1166,-10.8795, 35.4156, 22.7966
1488404095.1359810829,1488404095.1382949352, -0.0786,  0.9857,  0.1166,-12.0239, 34.4543, 17.7460
1488404095.1434760094,1488404095.1457879543, -0.0452,  0.9959,  0.0969,-13.7787, 35.4156, 13.3972
1488404095.1510200500,1488404095.1534450054, -0.0452,  0.9959,  0.0969,-13.7787, 35.4156, 13.3972
