1488403665.1910269260,1488403665.1936171055, -0.2536,  1.1406,  0.1351, -4.4708,  3.4180,  0.1221
1488403665.1989820004,1488403665.2016980648, -0.2536,  1.1406,  0.1494, -4.4708,  3.4180, -0.2594
1488403665.2068951130,1488403665.2092061043, -0.2227,  0.9877,  0.1494, -4.8065,  3.9673, -0.2594
1488403665.2143790722,1488403665.2166879177, -0.2227,  0.9877,  0.1494, -4.8676,  3.2501, -0.2594
1488403665.2218589783,1488403665.2241680622, -0.2344,  0.9979,  0.1430, -4.9896,  2.8381, -0.2747
1488403665.2293379307,1488403665.2318029404, -0.2344,  0.9979,  0.1430, -4.9896,  2.8381, -0.2747
1488403665.2369730473,1488403665.2392890453, -0.2344,  0.9979,  0.1430, -4.8523,  2.8687, -0.1221
1488403665.2444620132,1488403665.2472710609, -0.2289,  0.9987,  0.1478, -4.6539,  2.7161,  0.3967
1488403665.2524549961,1488403665.2554481030, -0.2289,  0.9987,  0.1478, -4.6539,  2.7161,  0.3967
1488403665.2606310844,1488403665.2631649971, -0.2353,  0.9946,  0.1544, -4.7455,  3.5858,  0.9003
1488403665.2683451176,1488403665.2707829475, -0.2353,  0.9946,  0.1544, -4.6082,  4.2419,  1.6174
1488403665.2760179043,1488403665.2783310413, -0.2353,  0.9946,  0.1544, -4.5166,  4.4250,  1.6174
1488403665.2834999561,1488403665.2858068943, -0.2358,  0.9933,  0.1507, -4.5166,  4.4250,  1.6174
1488403665.2909760475,1488403665.2932839394, -0.2358,  0.9933,  0.1507, -4.0894,  4.6539,  2.0294
1488403665.2984530926,1488403665.3007600307, -0.2261,  0.9921,  0.1419, -4.0588,  5.0659,  2.4261
1488403665.3060090542,1488403665.3084399700, -0.2261,  0.9921,  0.1419, -4.0588,  5.0659,  2.4261
1488403665.3136219978,1488403665.3160560131, -0.2261,  0.9921,  0.1419, -4.4250,  5.3406,  2.3193
1488403665.3212440014,1488403665.3235609531, -0.2314,  0.9901,  0.1410, -4.9896,  5.4474,  2.3041
1488403665.3287320137,1488403665.3310980797, -0.2314,  0.9901,  0.1410, -4.9896,  5.4474,  2.3041
1488403665.3362751007,1488403665.3387138844, -0.2314,  0.9901,  0.0941, -5.5237,  6.7444,  2.7008
1488403665.3439021111,1488403665.3463330269, -0.2205,  0.9888,  0.1395, -5.8594,  6.9275,  2.9297
1488403665.3515179157,1488403665.3538260460, -0.2205,  0.9888,  0.1395, -5.8594,  6.9427,  3.1891
1488403665.3589971066,1488403665.3616390228, -0.2241,  0.9888,  0.1472, -5.9357,  6.9427,  3.1891
1488403665.3668200970,1488403665.3693211079, -0.2241,  0.9888,  0.1472, -5.9204,  7.0496,  2.8992
1488403665.3744969368,1488403665.3768100739, -0.2241,  0.9888,  0.1472, -5.9357,  6.7902,  2.8229
1488403665.3819890022,1488403665.3844270706, -0.2254,  0.9915,  0.1461, -5.9357,  6.7902,  2.8229
1488403665.3896059990,1488403665.3920919895, -0.2254,  0.9915,  0.1461, -6.3477,  6.5155,  3.0365
1488403665.3972690105,1488403665.3997049332, -0.2347,  0.9948,  0.1324, -6.7139,  6.9885,  3.2501
1488403665.4048829079,1488403665.4073379040, -0.2347,  0.9948,  0.1324, -6.7139,  6.9885,  3.2501
1488403665.4125080109,1488403665.4148190022, -0.2347,  0.9948,  0.1324, -6.8665,  7.6447,  3.2196
1488403665.4199891090,1488403665.4228420258, -0.2172,  0.9998,  0.1335, -7.5378,  8.5602,  3.1586
1488403665.4280259609,1488403665.4305601120, -0.2172,  0.9998,  0.1335, -7.7209,  9.0942,  3.2501
1488403665.4357450008,1488403665.4381361008, -0.2080,  0.9911,  0.1569, -7.7209,  9.0942,  3.2501
1488403665.4433190823,1488403665.4457490444, -0.2080,  0.9911,  0.1569, -7.8583,  9.0485,  3.2196
1488403665.4509389400,1488403665.4533710480, -0.2080,  0.9911,  0.1569, -7.2327,  7.2174,  2.6703
1488403665.4585480690,1488403665.4609880447, -0.2201,  1.0001,  0.1721, -7.2327,  7.2174,  2.6703
1488403665.4661579132,1488403665.4684600830, -0.2201,  1.0001,  0.1721, -5.5542,  3.5248,  2.1667
1488403665.4736270905,1488403665.4759340286, -0.2201,  1.0001,  0.1721, -4.9591,  2.4109,  2.4109
1488403665.4811010361,1488403665.4843420982, -0.2476,  0.9906,  0.1547, -4.9591,  3.4790,  3.5553
1488403665.4895379543,1488403665.4920630455, -0.2476,  0.9906,  0.1547, -5.2490,  3.4790,  3.5553
1488403665.4972429276,1488403665.4996778965, -0.2223,  0.9831,  0.1525, -5.4321,  4.5319,  5.4779
1488403665.5048611164,1488403665.5072910786, -0.2223,  0.9831,  0.1525, -6.0272,  4.7607,  6.3477
1488403665.5126109123,1488403665.5150458813, -0.2223,  0.9831,  0.1525, -6.0272,  4.7607,  6.3477
1488403665.5202240944,1488403665.5226318836, -0.2247,  1.0014,  0.1501, -6.0577,  4.7760,  6.8665
1488403665.5278038979,1488403665.5301079750, -0.2247,  1.0014,  0.1501, -6.3019,  4.6997,  6.7902
1488403665.5352749825,1488403665.5375800133, -0.2056,  1.0020,  0.1527, -6.3019,  4.6997,  6.7902
1488403665.5427510738,1488403665.5457470417, -0.2056,  1.0020,  0.1527, -6.3324,  4.1504,  6.8512
1488403665.5509099960,1488403665.5533258915, -0.2056,  1.0020,  0.1527, -6.4087,  4.7150,  7.0038
1488403665.5585050583,1488403665.5609529018, -0.2128,  0.9749,  0.1734, -6.3019,  4.4556,  6.9580
1488403665.5661320686,1488403665.5685620308, -0.2128,  0.9749,  0.1734, -6.3019,  4.4556,  6.9580
1488403665.5737431049,1488403665.5761768818, -0.1979,  0.9771,  0.1344, -6.3934,  3.8147,  6.7444
1488403665.5813651085,1488403665.5838000774, -0.1979,  0.9771,  0.1344, -7.1716,  4.3488,  6.6223
1488403665.5889759064,1488403665.5913860798, -0.1979,  0.9771,  0.1344, -7.1716,  4.3488,  6.6223
1488403665.5965569019,1488403665.5988619328, -0.2206,  0.9922,  0.1501, -8.4839,  6.6071,  7.0190
1488403665.6040329933,1488403665.6063458920, -0.2206,  0.9922,  0.1501, -9.6130,  9.8724,  7.8430
1488403665.6115210056,1488403665.6139330864, -0.2206,  0.9922,  0.1661, -9.6130,  9.8724,  7.8430
1488403665.6191101074,1488403665.6215429306, -0.1979,  0.9890,  0.1661,-10.2386, 12.0087,  8.7433
1488403665.6267271042,1488403665.6291429996, -0.1979,  0.9890,  0.1661,-10.8337, 12.5732,  8.8348
1488403665.6343219280,1488403665.6366350651, -0.1723,  0.9730,  0.1485,-11.2610, 11.0779,  8.0719
1488403665.6418099403,1488403665.6449029446, -0.1723,  0.9730,  0.1485,-11.2610, 11.0779,  8.0719
1488403665.6501059532,1488403665.6525340080, -0.1723,  0.9730,  0.1485,-11.4746,  7.8583,  6.7139
1488403665.6577179432,1488403665.6601560116, -0.1913,  0.9875,  0.1734,-11.6577,  6.6986,  5.6763
1488403665.6653430462,1488403665.6677711010, -0.1913,  0.9875,  0.1734,-11.6577,  6.6986,  5.6763
1488403665.6729629040,1488403665.6753981113, -0.2254,  1.0047,  0.1741,-12.7106,  9.7961,  5.7526
1488403665.6805789471,1488403665.6829040051, -0.2254,  1.0047,  0.1741,-12.7411, 19.4397,  5.1880
1488403665.6880800724,1488403665.6903879642, -0.2254,  1.0047,  0.1741,-12.7411, 23.3459,  5.6458
1488403665.6955740452,1488403665.6980059147, -0.2238,  0.9717,  0.2137,-11.8408, 21.3165,  5.6458
1488403665.7031989098,1488403665.7056341171, -0.2238,  0.9717,  0.2137,-10.2081, 21.3013,  7.8125
1488403665.7108190060,1488403665.7132999897, -0.2082,  0.9732,  0.1946, -9.5215, 20.1721, 10.0403
1488403665.7184851170,1488403665.7209329605, -0.2082,  0.9732,  0.1946, -9.5215, 20.1721, 10.0403
1488403665.7261118889,1488403665.7284190655, -0.2082,  0.9732,  0.1946, -9.2010, 18.8599, 11.7493
1488403665.7336010933,1488403665.7359869480, -0.2344,  0.9952,  0.1956, -8.2703, 18.9209, 12.7411
1488403665.7411799431,1488403665.7436230183, -0.2344,  0.9952,  0.1956, -8.2703, 18.9209, 12.7411
1488403665.7488079071,1488403665.7512850761, -0.2344,  0.9952,  0.2047, -6.8512, 22.0184, 13.8702
1488403665.7564680576,1488403665.7589089870, -0.1734,  1.0043,  0.2047, -6.6223, 22.3236, 14.2975
1488403665.7640850544,1488403665.7664020061, -0.1734,  1.0043,  0.2047, -6.6223, 22.3236, 14.2212
1488403665.7715749741,1488403665.7738819122, -0.1516,  0.9798,  0.1741, -6.6681, 19.6686, 14.2212
1488403665.7790589333,1488403665.7814159393, -0.1516,  0.9798,  0.1741, -6.6071, 16.5100, 12.3138
1488403665.7866001129,1488403665.7890369892, -0.1516,  0.9798,  0.1741, -5.9967, 15.5487, 10.3760
1488403665.7942249775,1488403665.7966589928, -0.1783,  0.9858,  0.2038, -5.9967, 15.5487, 10.3760
1488403665.8018510342,1488403665.8042879105, -0.1783,  0.9858,  0.2038, -5.7678, 15.5945,  9.6741
1488403665.8094699383,1488403665.8119130135, -0.1432,  0.9999,  0.1848, -5.8746, 15.0604,  9.6588
1488403665.8170959949,1488403665.8195331097, -0.1432,  0.9999,  0.1848, -5.8746, 15.0604,  9.6588
1488403665.8248720169,1488403665.8271849155, -0.1432,  0.9999,  0.1848, -6.0120, 11.3220,  8.6823
1488403665.8323650360,1488403665.8347558975, -0.1604,  0.9987,  0.1974, -6.2561,  7.2174,  7.2937
1488403665.8399300575,1488403665.8424389362, -0.1604,  0.9987,  0.1974, -6.2561,  7.2174,  6.5918
1488403665.8476169109,1488403665.8500480652, -0.1604,  0.9954,  0.2071, -5.7220,  4.3182,  6.5918
1488403665.8552360535,1488403665.8576738834, -0.1954,  0.9954,  0.2071, -5.2185,  3.3722,  7.2174
1488403665.8628609180,1488403665.8651740551, -0.1954,  0.9954,  0.2071, -4.3793,  3.2806,  8.0414
1488403665.8703439236,1488403665.8727569580, -0.1815,  0.9921,  0.2080, -4.3793,  3.2806,  8.0414
1488403665.8779349327,1488403665.8803670406, -0.1815,  0.9921,  0.2080, -3.9825,  3.0823,  8.6365
1488403665.8855469227,1488403665.8879740238, -0.1815,  0.9921,  0.2080, -3.8757,  3.4943,  9.3842
1488403665.8931539059,1488403665.8955779076, -0.1686,  1.0018,  0.1901, -3.8757,  3.4943,  9.3842
1488403665.9007558823,1488403665.9031798840, -0.1686,  1.0018,  0.1901, -3.4943,  4.1199,  9.7961
1488403665.9083509445,1488403665.9106590748, -0.1531,  0.9873,  0.2032, -3.5400,  3.6316, 10.3302
1488403665.9158339500,1488403665.9181439877, -0.1531,  0.9873,  0.2032, -3.5400,  3.6316, 10.3302
1488403665.9233260155,1488403665.9267199039, -0.1531,  0.9873,  0.2032, -3.4943,  2.6855, 10.6049
