Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
111.618042,-129.562378,3.326416,-38.070679,-23.803711,-117.080688,96.054077,-75.302124,        1.3036335707
96.282959,-108.779907,-5.462646,-39.215088,-12.359619,-140.289307,116.394043,-68.328857,        1.2753604650
106.582642,-112.106323,-0.640869,-67.092896,-14.801025,-110.900879,95.535278,-63.522339,        1.3797749281
119.812012,-98.297119,3.646851,-40.634155,-11.245728,-109.054565,123.718262,-109.054565,        1.3035891056
94.772339,-80.627441,17.929077,-49.789429,1.235962,-150.268555,103.256226,-105.667114,        1.3186099529
112.792969,-87.142944,19.622803,-44.448853,1.876831,-112.869263,111.145020,-77.926636,        1.2969155312
107.086182,-87.921143,1.373291,-47.195435,-16.983032,-113.891602,90.866089,-66.787720,        1.3475145102
99.700928,-128.967285,13.854980,-61.325073,-7.156372,-118.667603,109.710693,-107.406616,        1.3067175150
134.277344,-140.625000,1.876831,-78.781128,-23.513794,-109.481812,113.525391,-80.337524,        1.2828664780
151.870728,-149.139404,5.447388,-67.352295,-21.560669,-125.656128,115.432739,-123.260498,        1.2905869484
110.595703,-80.291748,-0.335693,-58.532715,-20.095825,-94.055176,96.420288,-72.570801,        1.3016285896
88.821411,-67.687988,-4.531860,-70.205688,-17.333984,-115.386963,95.901489,-56.091309,        1.2972763777
148.391724,-89.019775,-5.569458,-61.828613,-22.735596,-116.897583,124.053955,-103.485107,        1.2823870182
98.541260,-82.901001,-10.482788,-72.082520,18.280029,-71.762085,127.731323,-91.644287,        1.3360875845
247.528076,-157.089233,4.776001,-67.352295,-26.824951,-109.405518,118.377686,-88.821411,        1.3142755032
107.147217,-89.675903,5.416870,-58.563232,-23.422241,-104.156494,111.175537,-46.173096,        1.2839379311
112.533569,-122.482300,2.273560,-63.323975,-20.782471,-107.482910,108.718872,-77.896118,        1.3092966080
88.485718,-110.595703,6.958008,-46.539307,-25.070190,-112.777710,100.677490,-46.585083,        1.3516843319
132.980347,-68.832397,-3.585815,-36.804199,-24.398804,-137.084961,108.657837,-68.634033,        1.3090680838
108.428955,-70.846558,-0.747681,-69.290161,1.983643,-135.665894,101.547241,-45.883179,        1.3577919006
93.597412,-126.693726,6.591797,-43.869019,-21.347046,-126.251221,109.039307,-63.247681,        1.2808611393
112.365723,-83.007812,2.471924,-58.822632,-22.476196,-113.586426,138.458252,-86.318970,        1.3298184872
92.605591,-88.592529,15.411377,-55.770874,-25.375366,-97.732544,98.556519,-76.217651,        1.3150889874
101.577759,-110.992432,7.720947,-78.445435,-22.445679,-131.805420,104.721069,-85.296631,        1.3134875298
233.383179,-138.092041,-0.747681,-39.672852,-28.594971,-99.334717,124.969482,-101.638794,        1.3413174152
138.763428,-73.486328,-4.898071,-39.642334,-27.770996,-116.271973,107.315063,-85.968018,        1.2924884558
109.420776,-111.328125,7.995605,-56.625366,-22.567749,-104.858398,134.307861,-83.419800,        1.3076940775
230.545044,-129.943848,-10.177612,-54.626465,-14.968872,-116.073608,99.365234,-73.623657,        1.2986960411
119.171143,-114.730835,7.873535,-53.741455,-7.995605,-119.506836,118.560791,-120.788574,        1.3174550533
111.419678,-87.005615,14.434814,-83.053589,-4.837036,-35.720825,115.554810,-33.554077,        1.5020118952
