1488404274.3699219227,1488404274.3724288940, -0.2086,  1.1856,  0.1329, -4.3945, 17.3950,  4.5929
1488404274.3776910305,1488404274.3800001144, -0.1725,  1.0353,  0.1318, -4.4556, 17.0593,  6.3477
1488404274.3851819038,1488404274.3874950409, -0.1725,  1.0353,  0.1318, -4.4556, 17.0593,  6.3477
1488404274.3926720619,1488404274.3957149982, -0.1725,  1.0353,  0.1318, -4.1504, 12.8632,  6.6528
1488404274.4009110928,1488404274.4033839703, -0.1926,  1.0069,  0.1670, -2.3651,  7.4921,  6.3477
1488404274.4085619450,1488404274.4110140800, -0.1926,  1.0069,  0.1670, -2.3651,  7.4921,  6.3477
1488404274.4161870480,1488404274.4184989929, -0.1373,  1.0181,  0.0868, -0.9613,  5.7220,  5.6458
1488404274.4236690998,1488404274.4259788990, -0.1373,  1.0181,  0.0868,  0.2441,  7.8583,  5.3711
1488404274.4311499596,1488404274.4334630966, -0.1373,  1.0181,  0.0868,  0.2441,  7.8583,  5.7678
1488404274.4386339188,1488404274.4410300255, -0.0884,  0.9879,  0.0359,  1.4648, 15.6860,  5.7678
1488404274.4462080002,1488404274.4488060474, -0.0884,  0.9879,  0.0359,  1.5259, 24.1547,  6.9580
1488404274.4539890289,1488404274.4563000202, -0.0304,  0.9798,  0.0233, -0.3815, 35.1715,  9.8267
1488404274.4614849091,1488404274.4639019966, -0.0304,  0.9798,  0.0233, -0.3815, 35.1715,  9.8267
1488404274.4690868855,1488404274.4715249538, -0.0304,  0.9798,  0.0233, -2.1515, 44.3420, 13.7634
1488404274.4767100811,1488404274.4791350365, -0.0862,  0.9805,  0.1353, -4.3488, 47.6227, 17.4713
1488404274.4843239784,1488404274.4867460728, -0.0862,  0.9805,  0.1353, -4.3488, 47.6227, 17.4713
1488404274.4919230938,1488404274.4942409992, -0.0862,  0.9805,  0.1769, -6.2408, 44.0216, 18.8446
1488404274.4994189739,1488404274.5018239021, -0.2611,  1.0541,  0.1769, -6.4697, 41.3513, 19.0582
1488404274.5073409081,1488404274.5098099709, -0.2611,  1.0541,  0.1769, -6.4697, 37.4451, 19.9432
1488404274.5150179863,1488404274.5174579620, -0.1285,  1.0829,  0.2393, -7.1259, 37.3535, 19.9432
1488404274.5226480961,1488404274.5250899792, -0.1285,  1.0829,  0.2393, -5.0964, 29.9225, 20.7977
1488404274.5302729607,1488404274.5326321125, -0.1285,  1.0829,  0.2393, -3.6621, 22.8424, 18.8904
1488404274.5378088951,1488404274.5401198864, -0.1339,  0.9644,  0.2571, -3.6621, 22.8424, 18.8904
1488404274.5452950001,1488404274.5476090908, -0.1339,  0.9644,  0.2571, -2.5024, 19.0277, 17.3950
1488404274.5527870655,1488404274.5551030636, -0.1254,  1.0029,  0.0645, -1.8616, 18.3868, 18.0206
1488404274.5602810383,1488404274.5628399849, -0.1254,  1.0029,  0.0645, -1.8616, 18.3868, 18.0206
1488404274.5680251122,1488404274.5704669952, -0.1254,  1.0029,  0.0645, -2.1057, 17.7460, 18.2800
1488404274.5756549835,1488404274.5780899525, -0.2228,  1.0644,  0.0170, -2.8839, 17.4713, 18.6920
1488404274.5832839012,1488404274.5855979919, -0.2228,  1.0644,  0.0170, -2.8839, 17.4713, 23.0713
1488404274.5907750130,1488404274.5936698914, -0.2228,  1.0655,  0.0615, -4.2877, 15.7623, 23.0713
1488404274.5988628864,1488404274.6020829678, -0.2281,  1.0655,  0.0615, -5.0354, 11.5662, 28.6713
1488404274.6072731018,1488404274.6097118855, -0.2281,  1.0655,  0.0615, -4.4098,  4.0436, 35.2325
1488404274.6149039268,1488404274.6173419952, -0.2737,  1.0646,  0.1262, -4.4098,  4.0436, 35.2325
1488404274.6225299835,1488404274.6249721050, -0.2737,  1.0646,  0.1262, -2.5330, -6.3324, 44.6777
1488404274.6301529408,1488404274.6327710152, -0.5081,  1.0360,  0.1106,  0.1373,-18.2037, 56.4575
1488404274.6383519173,1488404274.6407918930, -0.4832,  1.0360,  0.1106,  0.9003,-27.9388, 68.4204
1488404274.6460599899,1488404274.6483581066, -0.4832,  1.0360,  0.1106,  0.9003,-27.9388, 68.4204
1488404274.6535348892,1488404274.6558411121, -0.5462,  1.1290,  0.1404,  0.1068,-33.1268, 80.7953
1488404274.6610820293,1488404274.6640610695, -0.5462,  1.1290,  0.1404, -2.0752,-31.0364, 92.2699
1488404274.6692481041,1488404274.6716799736, -0.5462,  1.2479,  0.1274, -2.0752,-31.0364, 92.2699
1488404274.6768670082,1488404274.6792860031, -0.4459,  1.2479,  0.1274, -4.2725,-28.4882,104.1870
1488404274.6844758987,1488404274.6868960857, -0.4459,  1.2479,  0.1274, -8.1635,-28.9154,112.7014
1488404274.6922280788,1488404274.6951079369, -0.8134,  1.6005,  0.3078,-13.2904,-28.0151,108.7189
1488404274.7002971172,1488404274.7027530670, -0.8134,  1.6005,  0.3078,-13.2904,-28.0151,108.7189
1488404274.7079410553,1488404274.7103729248, -0.8134,  1.6005,  0.1838,-10.2081,-19.3939, 98.0988
1488404274.7155649662,1488404274.7180979252, -0.9534,  1.5754,  0.1838,-12.6648,-26.5503, 92.3157
1488404274.7235989571,1488404274.7260560989, -0.9534,  1.5754,  0.1838,-12.6648,-26.5503, 92.3157
1488404274.7312760353,1488404274.7335920334, -1.4634,  1.2838,  0.2681,-19.5923,-38.5284, 81.1462
1488404274.7387709618,1488404274.7411279678, -1.4634,  1.2838,  0.2681,-25.6805,-36.4990, 64.4989
1488404274.7463130951,1488404274.7487530708, -1.4634,  1.2838,  0.2681,-25.6805,-40.4053, 43.0603
