timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489556079.748847, 1489556079.751307, -0.300293, -1.195496, -0.364746, +1.007080, -5.798340, -0.732422
1489556079.751653, 1489556079.753951, -0.300293, -1.195496, -0.364746, -61.492920, +216.506958, +110.275269
1489556079.754222, 1489556079.756512, -0.300293, -1.195496, -0.364746, -60.455322, +216.506958, +110.275269
1489556079.756779, 1489556079.759060, -0.253418, -0.942627, -0.276672, -60.455322, +216.506958, -116.104126
1489556079.759326, 1489556079.761785, -0.236572, -0.942627, -0.276672, +63.491821, -236.251831, -116.104126
1489556079.762052, 1489556079.764341, -0.236572, -0.942627, -0.276672, +63.491821, -236.251831, -2.822876
1489556079.764606, 1489556079.766892, -0.236572, -0.942627, -0.276672, +2.029419, -6.515503, -3.295898
1489556079.767148, 1489556079.769442, -0.237305, -0.970459, -0.293701, +2.029419, -6.515503, -3.295898
1489556079.769944, 1489556079.772230, -0.237305, -0.970459, -0.293701, +2.319336, -6.973267, -3.860474
1489556079.772488, 1489556079.774777, -0.237305, -0.970459, -0.293701, +2.319336, -6.973267, -3.860474
1489556079.775032, 1489556079.777321, -0.237305, -0.970459, -0.293701, +3.311157, -6.713867, -4.394531
1489556079.777578, 1489556079.779926, -0.238953, -0.967529, -0.307068, +3.311157, -6.713867, -4.394531
1489556079.780183, 1489556079.782471, -0.238953, -0.967529, -0.307068, +3.814697, -6.134033, -5.050659
1489556079.782728, 1489556079.785017, -0.238953, -0.967529, -0.307068, +3.814697, -6.134033, -5.050659
1489556079.785275, 1489556079.787560, -0.238953, -0.967529, -0.299744, +3.845215, -5.035400, -5.645752
1489556079.787816, 1489556079.790176, -0.236938, -0.967712, -0.299744, +3.845215, -5.035400, -5.645752
1489556079.790438, 1489556079.792842, -0.236938, -0.967712, -0.299744, +7.751465, -4.898071, -5.920410
1489556079.793105, 1489556079.795506, -0.236938, -0.967712, -0.299744, +4.013062, -4.898071, -5.920410
1489556079.795769, 1489556079.798167, -0.236938, -0.972473, -0.307251, +4.013062, -4.898071, -6.637573
1489556079.798429, 1489556079.800831, -0.236389, -0.972473, -0.307251, +4.241943, -4.852295, -6.637573
1489556079.801096, 1489556079.803499, -0.236389, -0.972473, -0.307251, +4.241943, -4.852295, -7.034302
1489556079.803763, 1489556079.806156, -0.236389, -0.972473, -0.307251, +5.050659, -4.348755, -7.034302
1489556079.806419, 1489556079.808816, -0.232361, -0.969543, -0.299011, +5.050659, -4.348755, -8.102417
1489556079.809078, 1489556079.811499, -0.232361, -0.969543, -0.299011, +5.645752, -4.241943, -8.102417
1489556079.811762, 1489556079.814160, -0.232361, -0.969543, -0.299011, +5.645752, -4.241943, -8.102417
1489556079.814423, 1489556079.816825, -0.232361, -0.969543, -0.299011, +5.783081, -3.585815, -8.209229
1489556079.817090, 1489556079.819501, -0.225220, -0.972107, -0.302124, +5.783081, -3.585815, -8.209229
1489556079.819766, 1489556079.822144, -0.225220, -0.972107, -0.302124, +5.889893, -3.036499, -8.163452
