timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444619.611695, 1489444619.616810, -0.181091, -1.206116, -0.175781, +10.543823, +0.183105, -2.761841
1489444619.617165, 1489444619.619524, -0.181091, -1.206116, -0.175781, +14.709473, +0.183105, -2.761841
1489444619.619796, 1489444619.622347, -0.181091, -1.206116, -0.140442, +10.803223, -0.305176, -3.875732
1489444619.622617, 1489444619.624902, -0.132935, -0.966614, -0.140442, +11.581421, -0.305176, -3.875732
1489444619.625166, 1489444619.627444, -0.132935, -0.966614, -0.140442, +11.581421, -0.305176, -3.417969
1489444619.627706, 1489444619.629993, -0.132935, -0.966614, -0.140442, +9.475708, -0.091553, -3.417969
1489444619.630254, 1489444619.632555, -0.132935, -0.995361, -0.166809, +9.475708, -0.091553, -3.417969
1489444619.632814, 1489444619.635098, -0.137512, -0.995361, -0.166809, +10.009766, +0.305176, -3.448486
1489444619.635359, 1489444619.637646, -0.137512, -0.995361, -0.166809, +10.009766, +0.305176, -3.448486
1489444619.637907, 1489444619.640193, -0.137512, -0.995361, -0.166809, +9.704590, +0.183105, -3.662109
1489444619.640452, 1489444619.642751, -0.142456, -0.996643, -0.166809, +9.704590, +0.183105, -3.662109
1489444619.643010, 1489444619.645297, -0.142456, -0.996643, -0.166809, +10.269165, +0.122070, -3.250122
1489444619.645558, 1489444619.647843, -0.142456, -0.996643, -0.166809, +10.269165, +0.122070, -3.250122
1489444619.648103, 1489444619.650394, -0.142456, -0.996643, -0.166809, +10.208130, +0.167847, -3.479004
1489444619.650654, 1489444619.652946, -0.138977, -0.999939, -0.161682, +10.208130, +0.167847, -3.479004
1489444619.653208, 1489444619.655492, -0.138977, -0.999939, -0.161682, +10.208130, +0.274658, -3.677368
1489444619.655754, 1489444619.658045, -0.138977, -0.999939, -0.161682, +9.735107, +0.274658, -3.677368
1489444619.658304, 1489444619.660673, -0.138977, -0.999939, -0.161682, +9.735107, +0.274658, -3.128052
1489444619.660950, 1489444619.663253, -0.137878, -1.000488, -0.164612, +9.353638, +0.213623, -3.128052
1489444619.663512, 1489444619.665798, -0.137878, -1.000488, -0.164612, +9.353638, +0.213623, -3.128052
1489444619.666055, 1489444619.668337, -0.137878, -1.000488, -0.164612, +10.040283, +0.381470, -3.219604
1489444619.668597, 1489444619.671049, -0.137878, -1.000488, -0.168091, +10.040283, +0.381470, -3.219604
1489444619.671310, 1489444619.673600, -0.142639, -0.994995, -0.168091, +9.658813, +0.427246, -3.692627
1489444619.673859, 1489444619.676143, -0.142639, -0.994995, -0.168091, +9.658813, +0.427246, -3.692627
1489444619.676402, 1489444619.678687, -0.142639, -0.994995, -0.168091, +10.253906, +0.640869, -3.555298
1489444619.678949, 1489444619.681295, -0.142639, -0.997009, -0.160217, +10.253906, +0.640869, -3.555298
1489444619.681555, 1489444619.683845, -0.142090, -0.997009, -0.160217, +10.406494, +0.152588, -3.890991
1489444619.684106, 1489444619.686385, -0.142090, -0.997009, -0.160217, +10.406494, +0.152588, -3.890991
1489444619.686645, 1489444619.688929, -0.142090, -0.997009, -0.160217, +9.796143, +0.228882, -3.784180
1489444619.689188, 1489444619.691520, -0.145569, -0.995911, -0.167725, +9.796143, +0.228882, -3.784180
1489444619.691779, 1489444619.694063, -0.145569, -0.995911, -0.167725, +9.796143, +0.228882, -3.646851
1489444619.694321, 1489444619.696702, -0.145569, -0.995911, -0.167725, +10.192871, +0.152588, -3.646851
1489444619.696964, 1489444619.699248, -0.145569, -0.995911, -0.167725, +10.192871, +0.152588, -3.967285
1489444619.699509, 1489444619.701869, -0.142273, -0.996094, -0.168640, +9.887695, -0.061035, -3.967285
1489444619.702128, 1489444619.704417, -0.142273, -0.996094, -0.168640, +9.887695, -0.061035, -3.967285
1489444619.704675, 1489444619.707554, -0.142273, -0.996094, -0.168640, +10.101318, +0.320435, -3.738403
1489444619.707819, 1489444619.710102, -0.142273, -0.998108, -0.164978, +10.101318, +0.320435, -7.644653
1489444619.710365, 1489444619.712731, -0.140076, -0.998108, -0.164978, +10.345459, -0.076294, -4.043579
1489444619.712994, 1489444619.715278, -0.140076, -0.998108, -0.164978, +10.345459, -0.076294, -4.043579
1489444619.715691, 1489444619.717981, -0.140076, -0.998108, -0.164978, +9.948730, -0.030518, -3.814697
1489444619.718239, 1489444619.720568, -0.142456, -0.996826, -0.165710, +9.948730, -0.030518, -3.814697
1489444619.720826, 1489444619.723107, -0.142456, -0.996826, -0.165710, +10.345459, -0.045776, -3.997803
1489444619.723369, 1489444619.725657, -0.142456, -0.996826, -0.165710, +10.345459, -0.045776, -3.997803
1489444619.725916, 1489444619.728202, -0.142456, -0.996826, -0.165710, +10.131836, -0.122070, -4.058838
1489444619.728463, 1489444619.730768, -0.141174, -0.994446, -0.156189, +10.131836, -0.122070, -4.058838
1489444619.731031, 1489444619.733324, -0.141174, -0.994446, -0.156189, +10.604858, -0.167847, -3.982544
1489444619.733585, 1489444619.735871, -0.141174, -0.994446, -0.156189, +10.604858, -0.167847, -3.982544
1489444619.736131, 1489444619.738423, -0.141174, -0.994446, -0.156189, +10.604858, +3.738403, -4.348755
1489444619.738683, 1489444619.740978, -0.141357, -0.996277, -0.166077, +10.711670, +0.106812, -4.348755
1489444619.741240, 1489444619.743526, -0.141357, -0.996277, -0.166077, +10.711670, +0.106812, -3.982544
1489444619.743787, 1489444619.746075, -0.141357, -0.996277, -0.166077, +9.841919, -0.045776, -3.982544
1489444619.746335, 1489444619.748618, -0.141357, -0.996277, -0.160400, +9.841919, -0.045776, -3.982544
1489444619.748879, 1489444619.751271, -0.141907, -0.997742, -0.160400, +10.437012, +0.000000, -4.089355
1489444619.751535, 1489444619.753831, -0.141907, -0.997742, -0.160400, +10.437012, +0.000000, -4.089355
1489444619.754092, 1489444619.756382, -0.141907, -0.997742, -0.160400, +10.559082, -0.091553, -4.226685
1489444619.756645, 1489444619.758938, -0.141907, -0.997009, -0.158569, +10.559082, -0.091553, -4.226685
1489444619.759198, 1489444619.761693, -0.139526, -0.997009, -0.158569, +10.498047, +0.061035, -3.921509
1489444619.761963, 1489444619.764381, -0.139526, -0.997009, -0.158569, +10.498047, +0.061035, -3.921509
1489444619.764650, 1489444619.767064, -0.139526, -0.997009, -0.158569, +10.208130, +0.213623, -3.982544
1489444619.767332, 1489444619.769738, -0.138428, -0.996094, -0.162048, +10.208130, +0.213623, -3.982544
1489444619.770006, 1489444619.772436, -0.138428, -0.996094, -0.162048, +10.360718, +0.228882, -3.860474
1489444619.772703, 1489444619.775119, -0.138428, -0.996094, -0.162048, +10.360718, +0.228882, -3.860474
1489444619.775387, 1489444619.777802, -0.138428, -0.996094, -0.162048, +9.948730, +0.061035, -3.784180
