Stride_Max,Stride_Min,Period
0.206360,-1.395264,        4.3234119415
0.377747,-1.659851,        2.0475870371
0.463806,-1.043518,        1.9855079651
0.336731,-1.439026,        1.8506200314
0.205994,-1.380066,        1.9497685432
0.257263,-1.241638,        2.0267238617
0.361267,-1.421997,        1.8979806900
0.463074,-2.251648,        2.2389019728
0.661377,-1.475464,        1.7550768852
0.231262,-2.007935,        1.3633326292
0.282715,-0.798157,        1.7434053421
0.270264,-1.041321,        2.0443260670
0.412537,-1.426575,        2.2207695246
0.542358,-1.192383,        1.2744439840
0.320068,-1.182678,        2.1746795177
0.410706,-1.231384,        1.8006845713
0.294067,-1.172058,        1.2555394173
0.216797,-1.011292,        1.8611710072
0.143005,-0.932739,        1.8709264994
0.206726,-0.942078,        1.8871774673
0.292786,-1.435730,        1.9187829494
0.215149,-1.627075,        1.6573179960
0.246643,-1.339050,        1.9172536135
0.309631,-1.478394,        1.7260115147
0.195374,-1.412109,        1.8970364332
0.432129,-1.501831,        1.8617790937
0.307617,-2.144165,        1.8581789732
0.293518,-1.295105,        1.8417960405
0.339844,-1.714966,        1.9472835064
0.299194,-1.235962,        1.7457119226
0.444214,-1.993652,        1.8218954802
0.260376,-2.507446,        2.1323194504
0.773987,-2.149475,        1.8321985006
0.443298,-1.558044,        1.8213465214
0.292603,-1.282654,        2.1716535091
0.357422,-1.023193,        2.1242954731
