S_t,S_x
        1.6436275244,2.036133
        2.4911398888,4.153381
        3.3186889887,4.940369
        4.1980649233,4.358459
        5.0557054281,4.034180
        5.9418379068,5.184631
        6.7793430090,5.422302
        7.6464250088,4.009644
        8.5528068542,4.305908
        9.4386434555,4.356262
       10.2985264063,4.853394
       11.1755675077,4.795715
       12.0314993858,5.187744
       12.9290609360,4.913269
       13.8058974743,3.361633
       14.7036614418,3.933838
       15.5803635120,4.213989
       16.4380533695,3.511780
       17.3360569477,3.853271
       18.2707649469,2.964478
       19.4214789867,1.817505
