Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.204834,0.868286,1.051208,0.977234,1.299500,0.995178,1.432434,0.204529,411.285400,-30.761719,2.319336,-13.702393,-11.627197,-59.005737,76.690674,-84.869385,12.424918,        1.6488310099
1.478027,0.812256,1.050293,0.932739,1.226807,0.989502,1.532227,0.237305,56.304932,-79.406738,-5.783081,-29.663086,8.514404,-33.096313,81.130981,-46.829224,6.749854,        1.7811038494
1.680908,0.778015,1.132324,0.862244,1.485718,0.997192,1.567749,0.324646,97.839355,-24.002075,20.675659,-28.350830,-7.522583,-101.837158,85.174561,-105.850220,1.014054,        1.5788069963
1.552917,0.829102,1.069885,0.858398,1.304810,0.996643,1.410645,0.255615,111.892700,-98.144531,-3.585815,-26.657104,-16.159058,-58.883667,93.826294,-59.860229,9.368111,        1.5344865322
1.577087,0.785156,1.209229,0.889160,1.375854,1.001770,1.398376,0.275024,108.734131,-34.545898,9.750366,-15.136719,-8.270264,-63.919067,49.072266,-77.743530,7.409088,        1.5535275936
1.500916,0.789551,1.331726,0.916809,1.410828,0.948303,1.528381,0.263855,81.085205,-38.848877,22.644043,-25.405884,-15.563965,-43.289185,67.535400,-80.184937,0.914974,        1.6663304567
1.726135,0.928162,1.165283,0.836426,1.438110,1.010559,1.494324,0.157471,101.257324,-19.927979,20.889282,-17.486572,-5.371094,-64.987183,66.177368,-76.263428,2.269816,        1.4734205008
1.602356,0.801270,1.094055,0.767212,1.510437,0.990967,1.510437,0.099243,76.354980,-47.592163,16.494751,-29.525757,-16.342163,-54.489136,72.235107,-74.096680,4.474345,        1.5039784908
1.623779,0.815369,1.100098,0.919373,1.423828,0.976501,1.510254,0.191345,93.460083,-61.508179,19.348145,-21.652222,-15.060425,-66.879272,98.495483,-108.474731,8.069125,        1.5291410685
1.434631,0.919922,1.222595,0.877991,1.532593,0.997742,1.614258,0.206909,126.754761,-73.638916,36.697388,-24.307251,-20.217896,-66.223145,71.884155,-74.676514,2.920662,        1.5838629007
1.560425,0.842285,1.140198,0.849792,1.498535,0.999390,1.479126,0.174316,70.617676,-25.146484,20.538330,-42.999268,-9.857178,-75.363159,83.587646,-83.572388,7.061888,        1.4784820080
1.592834,0.819397,1.107788,0.841187,1.327881,1.000305,1.471619,0.065186,98.052979,-53.253174,8.773804,-20.797729,-10.162354,-49.407959,32.882690,-68.588257,5.350212,        1.4987505674
1.576172,1.040771,1.244385,0.879272,1.541382,0.999390,1.525452,0.258179,82.443237,-57.250977,40.969849,-28.991699,-16.616821,-72.723389,82.107544,-83.496094,0.843204,        1.5609735250
1.633667,0.706421,1.100830,0.897400,1.375305,0.992249,1.518127,0.084961,53.756714,-23.880005,13.183594,-21.881104,-15.899658,-46.051025,79.528809,-52.444458,4.982699,        1.5827599764
1.475098,0.776733,1.078857,0.864990,1.390503,0.990601,1.457520,0.163696,91.110229,-26.123047,12.237549,-14.663696,-8.514404,-48.004150,57.571411,-65.017700,4.441204,        1.6037673950
1.498169,0.898132,1.102295,0.951416,1.384277,0.998474,1.480591,0.271179,80.307007,-36.010742,8.102417,-22.644043,-7.659912,-58.715820,61.981201,-63.583374,4.892449,        1.4982835054
1.537903,0.877441,1.106506,0.941711,1.387756,0.990784,1.421997,0.270264,81.771851,-63.079834,26.016235,-24.414062,-16.052246,-34.332275,61.553955,-68.115234,6.029033,        1.5999355316
1.486633,0.957092,1.084717,0.919373,1.375488,0.986389,1.440857,0.233459,79.055786,-17.700195,10.467529,-32.165527,-13.076782,-64.575195,73.623657,-69.976807,1.963288,        1.6200420856
1.411560,1.072815,1.089294,0.827637,1.023193,0.826172,1.152649,1.023193,11.184692,-370.162964,-3.799438,-25.711060,38.925171,-6.423950,44.235229,28.198242,3.700154,        0.3897789717
1.192749,0.931274,1.116760,0.931458,1.368530,0.988220,1.615540,0.144287,38.955688,-18.783569,1.846313,-30.136108,1.129150,-68.389893,64.346313,-82.504272,10.041259,        1.6524739265
