Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.466309,0.201599,1.332275,0.857666,2.323975,0.971924,2.463501,-0.541626,45.166016,-90.744019,30.715942,-17.776489,6.790161,-64.468384,167.251587,-101.577759,1.037847,        1.2535915375
1.674500,0.132751,1.308105,0.894836,2.654297,1.047546,1.947327,-0.376099,63.034058,-113.784790,22.583008,0.061035,15.213013,-69.107056,103.286743,-67.718506,0.229507,        1.1133214235
1.989441,0.027283,1.197327,0.852722,2.946167,0.894836,2.202209,-0.450073,50.827026,-150.985718,23.147583,-10.742188,26.977539,-81.039429,108.551025,-23.239136,1.405159,        1.1642080545
1.668274,0.063171,1.113464,0.841370,2.728088,1.039856,2.728088,-0.533752,61.431885,-127.426147,32.028198,-16.372681,9.719849,-67.138672,105.102539,-18.051147,3.079008,        1.0868799686
2.110474,-0.105286,1.383911,0.911316,2.443542,0.985657,2.443542,-0.470398,104.675293,-155.242920,27.496338,-5.355835,5.416870,-60.333252,113.479614,-56.716919,0.553924,        1.1578285694
1.855774,0.107483,1.400757,0.926514,2.529785,1.009827,1.940552,-0.408325,113.479614,-135.055542,28.472900,-11.535645,89.309692,-47.821045,89.309692,-29.342651,2.061929,        1.1104179621
2.157532,-0.357422,1.154663,0.871765,2.719666,1.008545,2.091431,-0.325562,80.169678,-107.406616,32.653809,-19.638062,54.916382,-62.255859,64.727783,-40.344238,2.859540,        1.1603019238
1.238525,0.628418,2.531067,0.725098,1.588989,0.278687,2.326538,-0.785522,80.917358,-47.958374,54.290771,-51.147461,5.142212,-80.596924,112.228394,-43.807983,2.481631,        1.1197799444
2.631409,0.602600,3.295532,0.452271,1.858154,0.793945,1.809631,-0.754578,103.836060,-168.899536,69.976807,-182.250977,-1.983643,-66.970825,118.209839,-61.721802,2.789761,        0.9615885019
2.766174,0.720154,2.766174,0.577698,1.656189,0.223389,2.481628,-0.682983,59.143066,-41.641235,57.647705,-6.744385,-0.808716,-63.507080,66.223145,-73.089600,5.721386,        0.9803990126
2.854797,0.657898,3.040466,0.825989,2.936096,0.419495,2.936096,-1.376404,140.350342,-129.882812,116.760254,-21.911621,-2.166748,-88.165283,89.981079,-88.165283,4.055711,        0.9038234949
2.840332,0.727112,3.251770,0.433777,3.178711,0.765015,2.776245,-0.870483,59.158325,-93.521118,61.462402,-11.413574,-8.895874,-97.991943,95.260620,-92.132568,0.820214,        0.9876334667
3.062256,0.957092,3.616699,0.428467,2.438599,0.748169,1.789856,-0.873230,91.766357,-78.109741,59.875488,-12.161255,-7.263184,-60.379028,121.047974,-59.417725,2.188379,        0.9587185383
3.447327,0.285095,3.309814,0.434875,2.639282,0.458862,2.427246,-0.934570,125.427246,-98.052979,53.024292,-9.246826,-8.422852,-74.172974,60.394287,-47.821045,2.718006,        0.8501935005
