Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.455139,0.764465,1.520325,0.956360,1.753967,1.007629,1.848999,0.269714,75.119019,-46.295166,46.142578,-33.248901,-9.109497,-74.142456,112.258911,-113.281250,3.133223,        1.3589210510
2.111206,0.962219,1.067505,0.924133,1.781433,1.025757,1.842407,0.202515,90.423584,-40.527344,-4.501343,-63.812256,-12.588501,-89.721680,87.585449,-107.925415,7.654756,        1.2285109758
1.995300,0.850708,1.088379,0.886414,1.629272,1.015869,1.568298,0.272095,85.205078,-77.072144,-0.625610,-40.969849,-10.314941,-55.114746,68.695068,-73.699951,5.906384,        1.2936964035
2.084106,0.914978,1.094971,0.901428,1.829590,1.018982,1.617371,0.226868,114.501953,-26.092529,-11.795044,-46.646118,1.663208,-59.524536,177.154541,-8.438110,27.355775,        1.1954600811
1.809448,1.085815,1.213989,0.996643,2.197083,1.004883,2.197083,-0.108032,275.466919,-38.665771,13.259888,-23.605347,5.218506,-24.673462,181.472778,-17.395020,71.236315,        1.2040114403
1.717529,0.788452,2.542969,0.793213,1.908325,1.029785,1.849548,0.180176,247.909546,-53.115845,145.385742,-39.367676,-6.591797,-57.723999,76.095581,-44.143677,41.087152,        1.3347610235
2.479797,0.763184,1.095886,0.952698,1.904663,1.039490,1.760376,0.153442,104.507446,-61.538696,-5.538940,-39.535522,33.676147,-70.465088,55.252075,-82.504272,2.852206,        1.1879245043
2.247803,0.747070,1.066223,0.981079,1.808533,1.066956,1.703064,0.289673,121.154785,-62.911987,-18.264771,-38.925171,10.025024,-74.218750,100.677490,-105.285645,0.241616,        1.2112129927
2.483643,0.877441,1.132874,0.962219,1.998779,1.060730,1.637329,0.225769,179.275513,-58.868408,-7.949829,-32.104492,149.581909,-53.344727,220.520020,32.699585,51.718602,        1.2309499979
1.982300,0.815186,1.107605,0.884766,1.723206,1.023376,1.475464,0.368042,241.317749,-24.932861,-1.388550,-26.992798,161.117554,-15.640259,182.220459,108.047485,81.027590,        1.2994835377
2.171997,0.804932,1.103210,0.804932,1.815491,1.032532,1.832886,0.186768,157.730103,-48.370361,-4.638672,-59.082031,45.730591,-63.385010,49.499512,-79.193115,3.984332,        1.2122069597
2.211548,0.785156,1.124084,0.785156,1.878479,1.035278,1.744995,0.153442,92.117310,-56.381226,-15.426636,-33.859253,22.613525,-69.290161,79.986572,-107.757568,4.091091,        1.2010430098
2.139038,0.757507,1.065857,0.927429,1.862549,1.040771,1.753601,0.196289,84.045410,-43.914795,-10.864258,-43.914795,34.942627,-77.056885,158.782959,-75.073242,6.852782,        1.2094684839
2.470276,0.889526,1.186340,0.958557,1.962341,1.044983,1.715149,0.212036,242.279053,-45.532227,-2.975464,-17.257690,164.657593,-19.561768,207.611084,97.763062,67.764820,        1.2466895580
2.037598,0.822693,1.174805,1.018982,1.766418,1.062561,1.607849,0.308533,288.650513,-57.098389,-4.959106,-23.651123,116.104126,-27.008057,141.311646,79.483032,61.805376,        1.2347195148
2.195251,0.833130,1.110718,0.991516,1.797913,1.070251,1.754333,0.142273,143.173218,-75.225830,-14.801025,-27.374268,43.869019,-64.086914,83.938599,-81.802368,5.782985,        1.2298369408
2.238831,0.552246,1.081604,0.940430,1.822998,1.003601,1.818420,0.218079,91.842651,-39.215088,-16.174316,-37.857056,23.773193,-84.228516,62.744141,-98.556519,8.106783,        1.1936455965
2.205872,0.853455,1.149536,0.976318,2.046570,1.039307,1.725952,0.149597,119.705200,-13.961792,6.698608,-37.475586,158.050537,-63.476562,202.896118,53.100586,37.076220,        1.1735254526
2.382385,0.856567,1.083801,0.884399,1.691895,1.033813,1.458801,0.342407,236.083984,-27.328491,-1.327515,-19.592285,92.788696,-24.154663,242.568970,9.979248,61.613672,        1.1944329739
2.794556,0.662842,1.040771,0.946289,1.494873,1.003967,1.524902,0.466553,94.680786,-141.204834,-7.690430,-28.167725,-26.199341,-203.109741,1.785278,-249.053955,84.668748,        1.3519679308
3.639221,0.457397,1.030884,0.948303,1.650513,0.999023,1.443970,0.096313,84.487915,-112.075806,-8.392334,-27.481079,-28.854370,-156.234741,19.424438,-299.530029,74.787806,        1.2314810753
2.195618,0.880920,1.044983,0.972473,1.480225,1.024109,1.552002,0.320251,71.136475,-84.548950,13.259888,-29.876709,-27.801514,-177.795410,5.844116,-252.471924,71.839469,        1.3522360325
2.583984,0.316589,1.038940,0.961121,1.564270,1.022278,1.422363,0.146301,147.628784,-104.415894,0.305176,-23.986816,-19.470215,-195.312500,7.400513,-278.427124,73.036098,        1.2883439064
2.740723,0.498230,1.058716,0.971558,1.613708,1.007996,1.475464,0.200317,131.256104,-128.112793,8.224487,-35.049438,-32.470703,-157.272339,6.881714,-258.087158,65.490720,        1.2253736258
1.776855,0.877075,1.041687,0.938232,1.795532,0.961121,1.552368,0.065552,107.376099,-135.604858,-4.302979,-45.257568,-26.977539,-136.672974,4.516602,-291.168213,73.268469,        1.2142778635
2.370300,0.699646,1.025757,0.978149,1.576721,1.018982,1.497437,0.052734,103.683472,-96.847534,0.411987,-29.541016,-17.211914,-213.775635,36.514282,-261.184692,72.054791,        1.2472361326
2.351807,0.578613,1.032898,0.984375,1.532410,1.027039,1.579651,0.039551,79.483032,-160.186768,-6.057739,-28.915405,-23.834229,-175.155640,39.855957,-283.508301,83.516550,        1.2480698824
2.939392,0.582275,1.045349,0.971924,1.518677,1.027222,1.491760,0.179443,101.272583,-196.517944,1.220703,-28.503418,-28.808594,-193.496704,7.690430,-267.822266,76.147341,        1.2465156317
3.476440,0.694702,1.086731,0.957275,1.460083,1.047913,1.476013,0.137878,65.414429,-200.088501,-7.354736,-26.275635,-19.836426,-208.053589,34.774780,-262.420654,83.740568,        1.3035149574
3.049255,0.599670,1.094971,0.907104,1.487732,1.035095,1.484802,0.155273,153.045654,-137.573242,15.930176,-55.175781,-28.244019,-216.934204,29.830933,-266.860962,69.437945,        1.2107584476
