Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.026489,0.985657,1.075745,0.988220,1.698853,1.040588,1.320740,0.286743,144.485474,0.381470,23.391724,-10.055542,63.491821,-30.227661,60.684204,-16.113281,4.656412,        0.7781475782
1.680542,0.867554,1.180847,0.935486,1.802490,0.913147,1.793335,0.113342,85.418701,-117.401123,14.160156,-37.933350,-1.815796,-74.890137,93.963623,-63.232422,1.120761,        1.2737114429
2.192871,0.856567,1.111084,0.899231,1.918396,1.044250,1.792236,0.067932,69.183350,-106.140137,-8.850098,-36.727905,31.234741,-65.551758,53.909302,-90.484619,9.652172,        1.2185119390
2.108459,0.426636,1.041504,0.937683,1.666809,1.006348,1.718079,0.138611,96.633911,-59.387207,-4.547119,-55.023193,-22.903442,-147.460938,42.190552,-257.690430,59.809559,        1.2590905428
2.023682,0.786438,1.028687,0.939880,1.665894,0.996826,1.731445,0.346619,71.075439,-126.693726,-18.005371,-36.331177,-29.785156,-126.617432,9.307861,-291.168213,73.909850,        1.2718005180
1.954102,0.876892,1.052124,0.984558,1.901184,1.030151,2.019836,0.082764,71.578979,-62.072754,-11.199951,-46.676636,6.469727,-118.270874,54.763794,-117.584229,22.405106,        1.1672459841
2.915771,0.832397,1.108154,0.974304,1.823730,1.059631,1.717896,0.149231,147.964478,-113.021851,-6.546021,-33.676147,29.541016,-63.003540,64.331055,-60.485840,7.110476,        1.1624314785
2.256958,0.813171,1.119507,0.922119,2.180420,1.036560,1.634033,0.006042,82.641602,-122.070312,-8.529663,-27.755737,-16.921997,-82.641602,7.476807,-193.557739,37.904222,        1.1725594997
2.295776,0.758423,1.035095,0.960205,2.024963,1.021362,1.692261,0.135681,56.152344,-144.470215,-14.938354,-24.353027,-20.767212,-213.516235,33.187866,-181.915283,65.575687,        1.1942839622
1.981750,0.818665,1.063477,0.989868,1.852844,1.035645,1.918030,0.180725,141.128540,-106.002808,-2.426147,-54.107666,-35.095215,-135.131836,96.908569,-205.245972,47.902529,        1.2096486092
3.534668,0.719421,1.085266,0.966797,2.144348,1.063843,2.012146,0.189148,129.241943,-77.667236,-8.193970,-42.694092,65.109253,-81.054688,87.417603,-102.661133,1.088686,        1.1825644970
2.744934,0.571106,1.110901,0.964233,2.095642,0.999390,2.001343,0.064819,84.640503,-42.968750,13.473511,-34.454346,56.655884,-111.389160,111.083984,-185.867310,13.511584,        1.1243089437
2.212646,0.664856,1.103394,0.903442,1.793701,1.012390,1.594116,0.161865,101.028442,-17.013550,-1.007080,-51.376343,-21.118164,-116.851807,25.100708,-226.425171,37.658074,        1.2015794516
2.243225,0.713013,1.027039,0.945740,1.680359,1.032898,1.635498,0.034607,34.591675,-100.143433,-8.666992,-30.334473,-22.506714,-158.981323,22.659302,-271.408081,76.039042,        1.2335674763
2.447937,0.554626,1.071899,0.936768,1.655090,1.014038,1.923157,0.199951,61.447144,-103.149414,-9.613037,-45.166016,15.914917,-114.700317,55.206299,-142.196655,32.814886,        1.1907761097
2.499939,0.901428,1.112549,0.878357,2.044189,1.046997,2.044189,0.136414,96.023560,-41.732788,-17.303467,-37.338257,17.196655,-82.702637,66.238403,-109.024048,5.191228,        1.1438634396
2.482544,0.629517,1.106873,0.920471,2.204041,1.019165,1.646301,0.058044,116.104126,-39.001465,-9.613037,-28.503418,-9.765625,-68.527222,100.158691,-76.385498,5.271289,        1.1193654537
