Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.411560,1.072815,1.089294,0.827637,1.023193,0.826172,1.152649,1.023193,11.184692,-370.162964,-3.799438,-25.711060,38.925171,-6.423950,44.235229,28.198242,3.700154,        0.3897789717
1.192749,0.931274,1.116760,0.931458,1.368530,0.988220,1.615540,0.144287,38.955688,-18.783569,1.846313,-30.136108,1.129150,-68.389893,64.346313,-82.504272,10.041259,        1.6524739265
1.515381,0.874512,1.265991,0.841919,1.582031,0.935669,1.621399,0.273376,73.959351,-49.057007,13.381958,-22.583008,-18.737793,-61.080933,79.620361,-88.668823,6.415512,        1.4838916063
1.565735,0.923950,1.179199,0.894836,1.579102,1.007996,1.532410,0.163330,77.178955,-38.772583,5.142212,-38.833618,-7.080078,-81.878662,78.033447,-86.914062,4.066979,        1.4782038927
1.604919,0.934937,1.289429,0.872864,1.674683,0.994080,1.673584,0.254883,76.843262,-57.342529,46.661377,-53.207397,-18.783569,-88.470459,57.708740,-71.762085,2.521148,        1.3452075720
1.686584,0.809692,1.221313,0.908752,1.696106,0.986755,1.604187,0.223022,61.401367,-48.767090,38.482666,-50.521851,-21.469116,-110.870361,67.642212,-85.128784,8.931440,        1.3092589378
1.834351,0.902527,1.347290,0.860596,1.748474,0.992065,1.595764,0.284912,117.980957,-55.099487,10.772705,-48.858643,-28.228760,-67.672729,98.464966,-108.596802,1.350416,        1.3425281048
1.740601,0.763367,1.168396,0.695618,1.726868,0.998657,1.540283,0.245178,96.054077,-40.496826,15.014648,-47.470093,1.739502,-76.660156,74.478149,-77.804565,4.020318,        1.3238580227
1.787292,0.817749,1.370361,0.900879,1.688599,1.014404,1.605286,0.248291,96.542358,-35.476685,38.162231,-36.834717,-9.643555,-91.018677,81.161499,-96.405029,2.977928,        1.3264964819
1.824463,0.815918,1.144409,0.937134,1.828857,1.010559,1.564453,0.127991,71.441650,-52.825928,31.448364,-41.381836,-9.002686,-87.738037,70.571899,-76.339722,2.281465,        1.3297359943
1.940735,0.808044,1.110168,0.820129,1.708557,1.011658,1.594299,0.198853,110.504150,-52.764893,6.881714,-26.687622,6.912231,-72.235107,85.372925,-77.636719,2.250857,        1.3265454769
1.811646,0.917542,1.129395,0.931824,1.723022,0.996826,1.529114,0.167358,85.723877,-36.376953,4.531860,-76.187134,-15.060425,-102.874756,84.213257,-91.751099,7.964991,        1.2871049643
1.731995,0.747253,1.140198,0.747620,1.654541,1.024658,1.718628,0.147217,78.918457,8.438110,8.285522,-60.211182,-20.736694,-100.921631,93.261719,-112.777710,1.210698,        1.2946605682
1.770996,0.669983,1.239441,0.955811,1.650696,0.954346,1.627075,0.311829,121.063232,-44.433594,-0.762939,-36.758423,-14.663696,-78.369141,70.205688,-67.977905,1.312311,        1.3304530382
1.813843,0.797424,1.089661,0.912598,1.723755,1.013855,1.592468,0.282532,70.938110,-60.317993,2.365112,-46.310425,34.927368,-72.921753,94.299316,-99.319458,3.752229,        1.2841359377
1.890198,0.716492,1.088745,0.963135,1.698120,0.997925,1.550537,0.218079,79.711914,-29.693604,5.020142,-44.982910,19.775391,-73.089600,94.741821,-89.187622,7.759611,        1.3188544512
1.790222,0.718323,1.117859,0.922852,1.679993,1.012573,1.543396,0.113342,102.188110,-37.124634,7.812500,-41.503906,-17.898560,-84.503174,59.036255,-93.673706,6.174533,        1.3155114651
1.660767,0.859680,1.095337,0.856934,1.414490,1.004883,1.414490,0.288757,101.104736,-25.024414,0.885010,-38.589478,-7.446289,-38.833618,79.116821,-109.558105,3.110278,        1.4195861816
