Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
3.461792,-0.074341,1.075378,0.860046,1.062561,1.005798,2.125122,0.482849,105.743408,-152.404785,22.201538,-3.890991,37.475586,-14.083862,38.986206,-64.697266,1.458978,        1.5409613848
5.159912,-0.075256,1.211243,0.797424,1.073914,1.012573,2.269409,0.376282,142.883301,-195.541382,20.736694,-25.207520,7.858276,-7.247925,31.692505,-23.025513,1.120587,        1.4935370684
2.575195,-0.055481,1.105042,0.884399,1.051025,1.015320,2.189758,0.647278,92.651367,-159.103394,21.560669,-0.152588,33.203125,-3.585815,34.667969,-54.367065,1.196281,        1.5310465097
4.337219,-0.089355,2.643860,0.819580,1.206848,0.980347,2.936829,0.115906,85.403442,-115.829468,103.012085,1.815796,15.747070,-54.214478,13.931274,-128.417969,7.484140,        1.3914355040
3.710815,-0.224487,5.003906,-0.210571,1.152466,0.995361,2.764526,0.329407,75.363159,-190.460205,184.478760,-175.964355,14.480591,-23.010254,30.502319,-94.024658,1.619283,        1.4776870012
3.196655,-0.309814,-0.003296,-0.120300,5.225464,-0.012268,5.998535,-1.027222,67.382812,-178.375244,33.309937,8.743286,97.808838,-276.733398,180.496216,-65.826416,5.296380,        0.5544044971
2.024414,0.667603,1.353516,0.985840,1.142761,0.849243,3.184937,0.496582,17.654419,-20.004272,13.626099,-4.653931,26.885986,-27.893066,18.539429,-63.613892,4.146928,        0.9982924461
4.787842,-0.223755,0.089905,-0.263489,0.939880,-0.002380,5.998535,-2.604675,117.034912,-440.536499,106.063843,62.316895,80.490112,-118.698120,253.952026,-86.013794,16.368516,        0.6311119795
1.773926,0.378296,1.161987,0.966248,2.078613,-0.022705,3.757507,0.685547,36.880493,4.165649,21.347046,-41.076660,56.930542,-139.282227,-0.259399,-146.011353,14.277665,        0.9664720297
4.908875,-0.957825,5.998535,-3.448975,1.387024,0.807495,3.465454,0.185120,168.792725,-221.572876,179.336548,-63.766479,13.061523,-27.282715,15.380859,-125.534058,9.878948,        1.6211905479
5.784485,-2.111023,5.998535,-3.713928,1.097717,0.957275,3.521118,0.394043,131.576538,-311.508179,227.523804,-116.500854,21.392822,-27.603149,16.342163,-118.957520,0.642435,        1.6932468414
