Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.318359,0.970093,1.669739,0.866272,2.060852,0.998474,2.136108,0.442749,30.334473,-36.468506,68.939209,-44.387817,-22.476196,-102.447510,178.054810,-157.592773,6.130100,        1.2398804426
2.517883,0.817749,1.255188,0.901794,2.528320,1.009827,2.021851,0.035339,101.669312,-98.739624,30.273438,-78.628540,47.225952,-178.543091,101.486206,-145.355225,2.200503,        0.9848926067
3.068481,0.749451,1.163818,0.712830,2.689453,1.055786,1.872070,-0.021790,101.791382,-63.629150,6.378174,-69.244385,-1.785278,-185.623169,132.217407,-173.355103,2.087873,        0.9298003912
2.935364,0.816650,1.273865,0.659546,2.653381,1.119324,2.099670,0.167725,128.768921,-14.999390,51.147461,-116.317749,-0.991821,-159.194946,130.569458,-131.393433,1.156182,        0.9573950768
2.615295,0.947388,1.170227,0.848511,2.748962,1.073364,2.124939,-0.069763,120.712280,-111.145020,9.567261,-71.182251,-1.068115,-161.285400,113.128662,-182.327271,5.571804,        0.9320129156
2.894714,0.767578,1.167297,0.800903,2.683594,1.061279,2.242493,0.252502,151.657104,-141.921997,-5.584717,-71.197510,6.881714,-154.113770,106.185913,-129.196167,0.415462,        0.9464311600
3.352295,0.851257,1.165100,0.862061,2.719116,1.086548,2.096558,0.153625,168.182373,-107.192993,-14.404297,-66.146851,30.517578,-153.060913,101.394653,-105.743408,1.905465,        0.9257179499
2.614380,0.887146,1.178284,0.859497,2.941223,1.102478,1.797729,0.312378,147.460938,-121.536255,72.570801,-94.390869,57.754517,-179.809570,78.811646,-130.355835,3.941173,        0.8833098412
3.828003,1.030151,1.193848,0.784790,3.131836,0.975220,1.848450,0.248291,181.381226,-123.352051,45.623779,-85.479736,24.398804,-175.476074,101.303101,-157.135010,1.142929,        0.8837186098
2.947815,1.211426,2.026611,0.668701,3.065918,1.097351,2.131531,0.172485,133.361816,-6.820679,23.208618,-129.348755,46.218872,-204.818726,97.244263,-97.717285,2.370934,        0.8784894943
3.398987,0.835144,1.236511,0.721985,2.890320,1.040039,2.222534,0.097961,215.194702,-160.064697,1.647949,-59.341431,31.188965,-153.335571,139.923096,-120.239258,2.964579,        0.9234334230
3.185669,0.508667,1.255005,0.775269,2.499756,0.989136,2.245422,0.006775,94.894409,-126.678467,-1.022339,-60.760498,72.509766,-173.416138,112.197876,-117.080688,2.351909,        0.9593660831
2.840515,0.557007,1.196960,0.760437,2.661438,1.015137,2.189941,0.133301,127.502441,-100.494385,-6.362915,-75.164795,13.351440,-171.371460,80.093384,-89.797974,8.806576,        0.9677640200
2.439697,0.720154,1.122803,0.937134,2.290466,0.961853,1.465759,-0.171936,167.053223,-54.183960,-11.734009,-46.737671,-14.373779,-139.205933,157.485962,-72.845459,3.024447,        1.0413930416
