Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.455139,0.764465,1.520325,0.956360,1.753967,1.007629,1.848999,0.269714,75.119019,-46.295166,46.142578,-33.248901,-9.109497,-74.142456,112.258911,-113.281250,3.133223,        1.3589210510
2.111206,0.962219,1.067505,0.924133,1.781433,1.025757,1.842407,0.202515,90.423584,-40.527344,-4.501343,-63.812256,-12.588501,-89.721680,87.585449,-107.925415,7.654756,        1.2285109758
1.995300,0.850708,1.088379,0.886414,1.629272,1.015869,1.568298,0.272095,85.205078,-77.072144,-0.625610,-40.969849,-10.314941,-55.114746,68.695068,-73.699951,5.906384,        1.2936964035
2.084106,0.914978,1.094971,0.901428,1.829590,1.018982,1.617371,0.226868,114.501953,-26.092529,-11.795044,-46.646118,1.663208,-59.524536,177.154541,-8.438110,27.355775,        1.1954600811
1.809448,1.085815,1.213989,0.996643,2.197083,1.004883,2.197083,-0.108032,275.466919,-38.665771,13.259888,-23.605347,5.218506,-24.673462,181.472778,-17.395020,71.236315,        1.2040114403
1.717529,0.788452,2.542969,0.793213,1.908325,1.029785,1.849548,0.180176,247.909546,-53.115845,145.385742,-39.367676,-6.591797,-57.723999,76.095581,-44.143677,41.087152,        1.3347610235
2.479797,0.763184,1.095886,0.952698,1.904663,1.039490,1.760376,0.153442,104.507446,-61.538696,-5.538940,-39.535522,33.676147,-70.465088,55.252075,-82.504272,2.852206,        1.1879245043
2.247803,0.747070,1.066223,0.981079,1.808533,1.066956,1.703064,0.289673,121.154785,-62.911987,-18.264771,-38.925171,10.025024,-74.218750,100.677490,-105.285645,0.241616,        1.2112129927
2.483643,0.877441,1.132874,0.962219,1.998779,1.060730,1.637329,0.225769,179.275513,-58.868408,-7.949829,-32.104492,149.581909,-53.344727,220.520020,32.699585,51.718602,        1.2309499979
1.982300,0.815186,1.107605,0.884766,1.723206,1.023376,1.475464,0.368042,241.317749,-24.932861,-1.388550,-26.992798,161.117554,-15.640259,182.220459,108.047485,81.027590,        1.2994835377
2.171997,0.804932,1.103210,0.804932,1.815491,1.032532,1.832886,0.186768,157.730103,-48.370361,-4.638672,-59.082031,45.730591,-63.385010,49.499512,-79.193115,3.984332,        1.2122069597
2.211548,0.785156,1.124084,0.785156,1.878479,1.035278,1.744995,0.153442,92.117310,-56.381226,-15.426636,-33.859253,22.613525,-69.290161,79.986572,-107.757568,4.091091,        1.2010430098
2.139038,0.757507,1.065857,0.927429,1.862549,1.040771,1.753601,0.196289,84.045410,-43.914795,-10.864258,-43.914795,34.942627,-77.056885,158.782959,-75.073242,6.852782,        1.2094684839
2.470276,0.889526,1.186340,0.958557,1.962341,1.044983,1.715149,0.212036,242.279053,-45.532227,-2.975464,-17.257690,164.657593,-19.561768,207.611084,97.763062,67.764820,        1.2466895580
2.037598,0.822693,1.174805,1.018982,1.766418,1.062561,1.607849,0.308533,288.650513,-57.098389,-4.959106,-23.651123,116.104126,-27.008057,141.311646,79.483032,61.805376,        1.2347195148
2.195251,0.833130,1.110718,0.991516,1.797913,1.070251,1.754333,0.142273,143.173218,-75.225830,-14.801025,-27.374268,43.869019,-64.086914,83.938599,-81.802368,5.782985,        1.2298369408
2.238831,0.552246,1.081604,0.940430,1.822998,1.003601,1.818420,0.218079,91.842651,-39.215088,-16.174316,-37.857056,23.773193,-84.228516,62.744141,-98.556519,8.106783,        1.1936455965
2.205872,0.853455,1.149536,0.976318,2.046570,1.039307,1.725952,0.149597,119.705200,-13.961792,6.698608,-37.475586,158.050537,-63.476562,202.896118,53.100586,37.076220,        1.1735254526
2.382385,0.856567,1.083801,0.884399,1.691895,1.033813,1.458801,0.342407,236.083984,-27.328491,-1.327515,-19.592285,92.788696,-24.154663,242.568970,9.979248,61.613672,        1.1944329739
