P_t,P_x,T_t,T_p
        2.6726055145,1.542847,        2.7592226267,-1.883789
        3.9195885658,1.402771,        3.9779446125,-2.091797
        5.1278011799,1.511169,        5.1563371420,-2.070374
        6.2284321785,1.737488,        6.2858780622,-2.564392
        7.3976930380,1.802673,        7.4375880957,-2.518982
        8.5374619961,1.483337,        8.5965615511,-2.678650
        9.6770331860,1.773926,        9.7369761467,-2.455078
       10.8087346554,1.736206,       10.8753346205,-2.569336
       11.9467331171,1.978271,       11.9956315756,-2.524109
       13.0888860226,1.809998,       13.1474325657,-3.045593
       14.2291921377,1.612793,       14.2885980606,-2.574463
       15.3883510828,1.790039,       15.4464350939,-2.828613
       16.5672891140,1.933228,       16.6061321497,-1.821716
       17.6968110800,2.021301,       17.7570486069,-2.870911
       18.8583695889,2.140137,       18.9249526262,-2.973450
       20.0079716444,1.711853,       20.0863901377,-2.673340
       21.2067801952,1.426025,       21.2751981020,-3.430664
       22.0161530972,1.421265,       22.4645985365,-3.406494
       23.5941776037,1.684753,       23.6633574963,-2.669128
       24.7531356812,2.043457,       24.8031105995,-2.855530
       25.8761121035,1.942017,       25.9427181482,-2.498108
       27.0542840958,1.774841,       27.1125290394,-2.936096
       28.2246531248,1.828674,       28.2719970942,-2.598816
       29.3557441235,1.830688,       29.4127005339,-2.830994
       30.4755070210,1.972961,       30.5448546410,-2.625549
       31.2467190027,1.174805,       31.2852555513,-1.338684
       31.5972390175,2.325806,       31.6658301353,-2.971802
       32.7666330338,1.349121,       32.8437820673,-2.180237
