S_t,S_x
        2.7110645771,2.931519
        4.3386530876,2.419739
        4.6783210039,3.611755
        4.7662535906,2.311523
        5.6325945854,3.308899
        6.6082385778,3.533752
        7.5741420984,3.179810
        8.5090881586,3.160400
        9.4630916119,3.023987
       10.3988646269,3.197754
       11.3443131447,4.167114
       12.2985304594,3.067200
       13.2534425259,3.352478
       14.2286654711,3.129822
       15.1934601068,3.177979
       16.1485180855,3.297180
       17.1045631170,3.493835
       17.7264075279,2.144165
       18.0585449934,3.213135
       19.0237156153,3.556274
       20.0191836357,2.798218
