P_t,P_x,T_t,T_p
        5.5080244541,0.399536,        2.4291210175,-1.049011
        9.1803590059,0.295166,        6.1614794731,-1.779602
       13.1583108902,0.371887,        9.9419569969,-1.056519
       17.3781335354,0.327759,       13.9755300283,-1.252441
       22.4066818953,0.315674,       18.5173310041,-1.325684
       26.8482595682,0.722534,       23.1161124706,-0.738098
       30.6184370518,0.825623,       27.5592399836,-1.339050
       34.1842395067,0.372620,       31.1833975315,-1.611694
       37.9163454771,0.372803,       34.9944324493,-1.101929
       41.4260435104,0.301941,       38.6872504950,-1.185608
       45.3914219141,0.467285,       42.5058084726,-1.001221
       49.0051335096,0.377747,       46.1232004166,-1.435364
,,,       50.0085074902,-1.870972
