timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026277.086626, 1492026277.088881, -0.362183, +1.194763, -0.202332, +15.319824, +45.379639, +81.237793
1492026277.092521, 1492026277.096384, -0.337280, +1.063293, -0.223572, -170.166016, -299.194336, +83.206177
1492026277.096666, 1492026277.098999, -0.337280, +1.063293, -0.223572, +220.001221, +411.285400, +157.791138
1492026277.099551, 1492026277.102525, -0.337280, +1.063293, -0.223572, +220.001221, +24.566650, +73.043823
1492026277.102803, 1492026277.105099, -0.228516, +1.024109, -0.180908, +16.601562, +27.175903, +73.043823
1492026277.105368, 1492026277.107662, -0.228516, +1.024109, -0.180908, +16.601562, +27.175903, +70.617676
1492026277.107930, 1492026277.110220, -0.228516, +1.024109, -0.180908, +16.571045, +24.459839, +70.617676
1492026277.110487, 1492026277.112782, -0.228516, +1.024109, -0.180908, +16.571045, +24.459839, +67.428589
1492026277.113048, 1492026277.115337, -0.209290, +1.039856, -0.152161, +16.540527, +22.705078, +67.428589
1492026277.115603, 1492026277.117896, -0.209290, +1.039856, -0.152161, +16.540527, +22.705078, +64.620972
1492026277.118377, 1492026277.120673, -0.209290, +1.039856, -0.152161, +16.754150, +20.980835, +64.620972
1492026277.120939, 1492026277.123235, -0.209290, +1.039856, -0.152161, +16.754150, +20.980835, +62.271118
1492026277.123501, 1492026277.125795, -0.261475, +1.035461, -0.171570, +15.823364, +18.615723, +62.271118
1492026277.126062, 1492026277.128627, -0.261475, +1.035461, -0.171570, +15.823364, +18.615723, +59.707642
1492026277.128896, 1492026277.131186, -0.261475, +1.035461, -0.171570, +14.480591, +15.686035, +59.707642
1492026277.131452, 1492026277.133751, -0.261475, +1.035461, -0.171570, +14.480591, +15.686035, +56.777954
1492026277.134017, 1492026277.136316, -0.299194, +1.053955, -0.173401, +13.778687, +12.802124, +56.777954
1492026277.136583, 1492026277.139013, -0.299194, +1.053955, -0.173401, +13.778687, +12.802124, +53.543091
1492026277.139281, 1492026277.141582, -0.299194, +1.053955, -0.173401, +12.725830, +10.726929, +53.543091
1492026277.141848, 1492026277.144145, -0.299194, +1.053955, -0.192993, +12.725830, +10.726929, +49.377441
1492026277.144410, 1492026277.146707, -0.322998, +1.055786, -0.192993, +12.145996, +7.919312, +49.377441
1492026277.146972, 1492026277.150040, -0.322998, +1.055786, -0.192993, +12.145996, +7.919312, +45.166016
1492026277.150340, 1492026277.153900, -0.322998, +1.055786, -0.192993, +11.474609, +5.691528, +45.166016
1492026277.154197, 1492026277.156636, -0.350281, +1.041687, -0.167175, +10.375977, +3.250122, +41.351318
1492026277.156909, 1492026277.159563, -0.350281, +1.041687, -0.167175, +10.375977, +3.250122, +41.351318
1492026277.159836, 1492026277.162225, -0.350281, +1.041687, -0.167175, +9.841919, +1.251221, +37.582397
1492026277.162494, 1492026277.166568, -0.350281, +1.007080, -0.171570, +9.643555, -0.366211, +33.798218
1492026277.166835, 1492026277.169201, -0.369873, +1.007080, -0.171570, +9.643555, -0.366211, +33.798218
1492026277.169464, 1492026277.171763, -0.369873, +1.007080, -0.171570, +9.887695, -2.395630, +29.541016
1492026277.172025, 1492026277.174317, -0.369873, +1.007080, -0.153442, +9.887695, -2.395630, +29.541016
1492026277.174579, 1492026277.176874, -0.406128, +0.988403, -0.153442, +10.528564, -4.745483, +24.826050
1492026277.177137, 1492026277.179443, -0.406128, +0.988403, -0.153442, +10.528564, -4.745483, +24.826050
1492026277.179707, 1492026277.181999, -0.406128, +0.988403, -0.153442, +10.864258, -7.476807, +20.416260
1492026277.182262, 1492026277.184557, -0.406128, +0.988403, -0.166260, +10.864258, -7.476807, +20.416260
1492026277.184819, 1492026277.187111, -0.450256, +0.976501, -0.166260, +11.383057, -11.077881, +16.174316
1492026277.187378, 1492026277.189721, -0.450256, +0.976501, -0.166260, +11.383057, -11.077881, +16.174316
1492026277.189988, 1492026277.192275, -0.450256, +0.976501, -0.166260, +11.566162, -14.038086, +12.237549
1492026277.192541, 1492026277.194837, -0.450256, +0.976501, -0.131287, +11.566162, -14.038086, +12.237549
1492026277.195259, 1492026277.197553, -0.455750, +0.967163, -0.131287, +12.008667, -17.120361, +8.499146
1492026277.197820, 1492026277.200154, -0.455750, +0.967163, -0.131287, +12.008667, -17.120361, +8.499146
1492026277.200419, 1492026277.202714, -0.455750, +0.967163, -0.131287, +8.102417, -19.287109, +4.028320
1492026277.202976, 1492026277.205273, -0.455750, +0.967346, -0.128906, +11.260986, -19.287109, +4.028320
1492026277.205536, 1492026277.207833, -0.445862, +0.967346, -0.128906, +11.260986, -20.812988, -0.381470
1492026277.208187, 1492026277.210487, -0.445862, +0.967346, -0.128906, +10.238647, -20.812988, -0.381470
1492026277.210752, 1492026277.213050, -0.445862, +0.967346, -0.128906, +10.238647, -21.163940, -4.516602
1492026277.213313, 1492026277.215602, -0.445862, +0.945557, -0.099976, +8.789062, -21.163940, -4.516602
1492026277.215866, 1492026277.218321, -0.441467, +0.945557, -0.099976, +8.789062, -21.163940, -9.185791
1492026277.218584, 1492026277.220878, -0.441467, +0.945557, -0.099976, +7.949829, -20.462036, -9.185791
1492026277.221140, 1492026277.223434, -0.441467, +0.945557, -0.099976, +7.949829, -16.555786, -14.160156
1492026277.223698, 1492026277.225997, -0.410522, +0.974854, -0.118286, +7.476807, -19.454956, -14.160156
1492026277.226261, 1492026277.228603, -0.410522, +0.974854, -0.118286, +7.476807, -19.454956, -17.639160
1492026277.228867, 1492026277.231165, -0.410522, +0.974854, -0.118286, +6.805420, -17.288208, -17.639160
1492026277.231430, 1492026277.233723, -0.410522, +0.974854, -0.118286, +6.805420, -17.288208, -16.540527
1492026277.233987, 1492026277.236280, -0.227234, +1.082153, -0.209656, +10.650635, -9.963989, -16.540527
1492026277.236544, 1492026277.239038, -0.227234, +1.082153, -0.209656, +10.650635, -9.963989, -26.916504
1492026277.239302, 1492026277.241596, -0.227234, +1.082153, -0.209656, +8.102417, -1.770020, -26.916504
1492026277.241858, 1492026277.244145, -0.227234, +1.082153, -0.209656, +8.102417, -1.770020, -34.301758
1492026277.244407, 1492026277.246700, -0.287476, +0.994995, -0.126709, +3.112793, -2.151489, -34.301758
1492026277.246961, 1492026277.249337, -0.287476, +0.994995, -0.126709, +3.112793, -2.151489, -33.691406
1492026277.249607, 1492026277.252034, -0.287476, +0.994995, -0.126709, +6.454468, -5.599976, -33.691406
1492026277.252303, 1492026277.254723, -0.287476, +0.994995, -0.126709, +6.454468, -5.599976, -27.221680
1492026277.254991, 1492026277.257415, +0.235107, +1.008728, -0.213867, +6.942749, -12.969971, -27.221680
1492026277.257687, 1492026277.260015, +0.235107, +1.008728, -0.213867, +6.942749, -12.969971, -21.972656
1492026277.260279, 1492026277.262574, +0.235107, +1.008728, -0.213867, +6.179810, -19.958496, -21.972656
1492026277.262839, 1492026277.265268, +0.235107, +1.008728, -0.213867, +6.179810, -19.958496, -19.470215
1492026277.265531, 1492026277.267830, +0.676025, +0.873962, -0.330505, +5.508423, -19.729614, -19.470215
1492026277.268094, 1492026277.270392, +0.676025, +0.873962, -0.330505, +5.508423, -19.729614, -17.883301
1492026277.270656, 1492026277.272952, +0.676025, +0.873962, -0.330505, +7.461548, -13.824463, -17.883301
1492026277.273215, 1492026277.275640, +0.676025, +0.873962, -0.330505, +7.461548, -13.824463, -17.318726
1492026277.275905, 1492026277.278492, +0.717041, +0.868286, -0.340393, +8.117676, -8.529663, -17.318726
1492026277.278773, 1492026277.281593, +0.717041, +0.868286, -0.340393, +4.211426, -8.041382, -17.959595
1492026277.281859, 1492026277.284150, +0.717041, +0.868286, -0.340393, +6.576538, -8.041382, -17.959595
1492026277.284412, 1492026277.286715, +0.482666, +1.070618, -0.169189, +6.576538, -9.521484, -18.890381
1492026277.286975, 1492026277.289276, +0.495483, +1.070618, -0.169189, +3.936768, -9.521484, -18.890381
1492026277.289537, 1492026277.291827, +0.495483, +1.070618, -0.169189, +3.936768, -9.521484, -22.399902
1492026277.292087, 1492026277.294384, +0.495483, +1.070618, -0.169189, +2.822876, -8.682251, -22.399902
1492026277.294647, 1492026277.296938, +0.247559, +1.193298, -0.012268, +2.822876, -4.776001, -26.153564
1492026277.297201, 1492026277.299547, +0.247559, +1.193298, -0.012268, +0.946045, -7.308960, -26.153564
1492026277.299921, 1492026277.302219, +0.247559, +1.193298, -0.012268, +0.946045, -7.308960, -28.701782
1492026277.302480, 1492026277.304770, +0.247559, +1.193298, -0.012268, +1.876831, -4.821777, -28.701782
1492026277.305030, 1492026277.307330, +0.190979, +1.160522, -0.000916, +1.876831, -4.821777, -30.792236
1492026277.307590, 1492026277.309937, +0.190979, +1.160522, -0.000916, +4.455566, -0.015259, -30.792236
1492026277.310199, 1492026277.312493, +0.190979, +1.160522, -0.000916, +4.455566, -0.015259, -33.218384
1492026277.312755, 1492026277.315055, +0.190979, +1.160522, -0.000916, +7.003784, +5.416870, -33.218384
1492026277.315316, 1492026277.317609, +0.304138, +1.155579, -0.065369, +7.003784, +5.416870, -37.124634
1492026277.317869, 1492026277.320168, +0.304138, +1.155579, -0.065369, +8.804321, +11.077881, -36.499023
1492026277.320433, 1492026277.322731, +0.304138, +1.155579, -0.065369, +8.804321, +11.077881, -36.499023
1492026277.322996, 1492026277.325290, +0.304138, +1.155579, -0.065369, +9.185791, +14.816284, -38.848877
1492026277.325554, 1492026277.328600, +0.256165, +1.188171, -0.017578, +9.185791, +18.722534, -41.641235
1492026277.328869, 1492026277.331164, +0.256165, +1.188171, -0.017578, +8.605957, +16.983032, -41.641235
1492026277.331428, 1492026277.333725, +0.256165, +1.188171, -0.017578, +8.605957, +16.983032, -43.731689
1492026277.333988, 1492026277.336289, +0.256165, +1.188171, -0.017578, +8.560181, +16.128540, -43.731689
1492026277.336554, 1492026277.338980, +0.131470, +1.163086, -0.056213, +8.560181, +16.128540, -45.547485
1492026277.339247, 1492026277.341542, +0.131470, +1.163086, -0.056213, +9.933472, +16.174316, -45.547485
1492026277.341805, 1492026277.344095, +0.131470, +1.163086, -0.056213, +9.933472, +16.174316, -48.461914
1492026277.344359, 1492026277.346648, +0.131470, +1.163086, -0.103088, +11.978149, +15.090942, -48.461914
1492026277.346914, 1492026277.349315, +0.010620, +1.169312, -0.120667, +11.978149, +15.090942, -51.483154
