timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288405.326801, 1494288405.334100, -0.464539, +1.229370, -0.021240, -0.671387, -1.403809, +1.541138
1494288405.334455, 1494288405.337319, -0.373352, +0.943726, -0.032959, -0.915527, -1.098633, +1.144409
1494288405.337584, 1494288405.339905, -0.373352, +0.943726, -0.032959, -0.915527, -1.098633, +1.144409
1494288405.340164, 1494288405.342463, -0.373352, +0.943726, -0.032959, -0.503540, -0.411987, +1.190186
1494288405.342721, 1494288405.345137, -0.361816, +0.964966, -0.045227, -0.503540, -0.411987, +1.190186
1494288405.345395, 1494288405.347690, -0.361816, +0.964966, -0.045227, -0.488281, -0.228882, +1.251221
1494288405.348056, 1494288405.350354, -0.361816, +0.964966, -0.045227, -0.488281, -0.228882, +1.251221
1494288405.350612, 1494288405.352904, -0.361816, +0.964966, -0.051636, -0.610352, -0.030518, +1.449585
1494288405.353162, 1494288405.355535, -0.375916, +0.972473, -0.051636, -0.610352, -0.030518, +1.449585
1494288405.355795, 1494288405.358292, -0.375916, +0.972473, -0.051636, -0.671387, -0.457764, +1.419067
1494288405.358553, 1494288405.360849, -0.375916, +0.972473, -0.051636, -0.671387, -0.457764, +1.419067
1494288405.361108, 1494288405.363482, -0.375916, +0.977600, -0.058044, -0.610352, -0.381470, +1.113892
1494288405.363742, 1494288405.366064, -0.369873, +0.977600, -0.058044, -0.610352, -0.381470, +1.113892
1494288405.366324, 1494288405.368719, -0.369873, +0.977600, -0.058044, +0.045776, -0.106812, +1.144409
1494288405.368979, 1494288405.371281, -0.369873, +0.977600, -0.058044, +0.045776, -0.106812, +1.144409
1494288405.371540, 1494288405.373829, -0.374084, +0.997375, -0.059143, -0.762939, -0.427246, +1.205444
1494288405.374151, 1494288405.376470, -0.374084, +0.997375, -0.059143, -0.762939, -0.427246, +1.205444
1494288405.376728, 1494288405.379027, -0.374084, +0.997375, -0.059143, -0.579834, -0.915527, +1.586914
1494288405.379285, 1494288405.381581, -0.374084, +0.997375, -0.059143, -0.579834, -0.915527, +1.586914
1494288405.381838, 1494288405.384139, -0.373169, +1.006531, -0.052368, -1.251221, -1.327515, +1.647949
1494288405.384431, 1494288405.386724, -0.373169, +1.006531, -0.052368, -1.251221, -1.327515, +1.647949
1494288405.386980, 1494288405.389322, -0.373169, +1.006531, -0.052368, -1.541138, -1.602173, +1.953125
1494288405.389579, 1494288405.391880, -0.373169, +1.006531, -0.052368, -1.541138, -1.602173, +1.953125
1494288405.392136, 1494288405.394429, -0.357971, +1.003784, -0.046143, -1.266479, -1.663208, +1.800537
1494288405.394687, 1494288405.396988, -0.357971, +1.003784, -0.046143, -1.266479, -1.663208, +1.800537
1494288405.397246, 1494288405.399540, -0.357971, +1.003784, -0.046143, -1.144409, -1.144409, +2.136230
1494288405.399798, 1494288405.402091, -0.357971, +1.003784, -0.046143, -1.144409, -1.144409, +2.136230
1494288405.402347, 1494288405.404650, -0.360535, +1.003052, -0.053467, -1.144409, -1.037598, +1.708984
1494288405.404906, 1494288405.407198, -0.360535, +1.003052, -0.053467, -1.144409, -1.037598, +1.708984
1494288405.407455, 1494288405.409766, -0.360535, +1.003052, -0.053467, -1.144409, -1.113892, +1.968384
1494288405.410024, 1494288405.412327, -0.360535, +1.003052, -0.053467, -0.808716, -1.113892, +1.968384
1494288405.412586, 1494288405.414882, -0.353210, +1.006897, -0.041016, -0.808716, -0.671387, +2.090454
1494288405.415140, 1494288405.417443, -0.353210, +1.006897, -0.041016, -0.991821, -0.671387, +2.090454
1494288405.417700, 1494288405.420173, -0.353210, +1.006897, -0.041016, -0.991821, -0.549316, +2.365112
1494288405.420440, 1494288405.422863, -0.353210, +1.006897, -0.041016, -1.327515, -0.549316, +2.365112
1494288405.423128, 1494288405.425644, -0.345154, +1.010010, -0.036438, -1.327515, -0.381470, +2.471924
1494288405.425912, 1494288405.428380, -0.345154, +1.010010, -0.036438, -2.273560, -0.381470, +2.471924
1494288405.428647, 1494288405.431076, -0.345154, +1.010010, -0.036438, -2.243042, -0.274658, +1.907349
1494288405.431341, 1494288405.433768, -0.345154, +1.010010, -0.036438, -2.243042, -0.274658, +1.907349
1494288405.434176, 1494288405.436601, -0.347717, +1.019165, -0.030029, -2.487183, +0.061035, +2.014160
1494288405.436867, 1494288405.439297, -0.347717, +1.019165, -0.030029, -2.487183, +0.061035, +2.014160
1494288405.439563, 1494288405.441991, -0.347717, +1.019165, -0.030029, -2.273560, -0.015259, +1.556396
1494288405.442256, 1494288405.444679, -0.347717, +1.032532, -0.031128, -2.273560, -0.015259, +1.556396
1494288405.444944, 1494288405.447368, -0.338013, +1.032532, -0.031128, -2.044678, +0.411987, +1.388550
1494288405.447633, 1494288405.449954, -0.338013, +1.032532, -0.031128, -2.044678, +0.411987, +1.388550
1494288405.450212, 1494288405.452511, -0.338013, +1.032532, -0.031128, -2.075195, +0.503540, +1.037598
1494288405.452768, 1494288405.455073, -0.333069, +1.038391, -0.047791, -2.075195, +0.503540, +1.037598
1494288405.455331, 1494288405.457631, -0.333069, +1.038391, -0.047791, -1.998901, +1.434326, +1.449585
1494288405.457888, 1494288405.460187, -0.333069, +1.038391, -0.047791, -1.998901, +1.434326, +1.449585
1494288405.460443, 1494288405.462743, -0.333069, +1.038391, -0.047791, -1.800537, +1.190186, +0.808716
1494288405.463000, 1494288405.465386, -0.344604, +1.041138, -0.056763, -1.800537, +1.190186, +0.808716
1494288405.465646, 1494288405.468079, -0.344604, +1.041138, -0.056763, -1.571655, +0.961304, +0.488281
1494288405.468338, 1494288405.470640, -0.344604, +1.041138, -0.056763, -1.571655, +0.961304, +0.488281
1494288405.470899, 1494288405.473199, -0.344604, +1.041138, -0.056763, -1.403809, +1.464844, +0.442505
1494288405.473478, 1494288405.475781, -0.335266, +1.033997, -0.052917, -1.403809, +1.464844, +0.442505
1494288405.476039, 1494288405.478496, -0.335266, +1.033997, -0.052917, -1.190186, +1.434326, +0.579834
1494288405.478761, 1494288405.481177, -0.335266, +1.033997, -0.052917, -1.190186, +1.434326, +0.579834
1494288405.481440, 1494288405.483850, -0.335266, +1.033997, -0.052917, -1.205444, +1.541138, +0.793457
1494288405.484114, 1494288405.486528, -0.356506, +1.018066, -0.056580, -1.205444, +1.541138, +0.793457
1494288405.486794, 1494288405.489151, -0.356506, +1.018066, -0.056580, -1.037598, +1.922607, -0.076294
1494288405.489409, 1494288405.491706, -0.356506, +1.018066, -0.056580, -1.037598, +1.922607, -0.076294
1494288405.491984, 1494288405.494506, -0.356506, +1.018066, -0.056580, -1.449585, +1.480103, -0.305176
1494288405.494765, 1494288405.497062, -0.365662, +1.002319, -0.046143, -1.449585, +1.480103, -0.305176
1494288405.497319, 1494288405.499775, -0.365662, +1.002319, -0.046143, -2.212524, +1.388550, -0.213623
1494288405.500040, 1494288405.502462, -0.365662, +1.002319, -0.046143, -2.212524, +1.388550, -0.213623
1494288405.502727, 1494288405.505151, -0.365662, +1.002319, -0.076538, -1.998901, +0.503540, -0.686646
1494288405.505421, 1494288405.507855, -0.389099, +0.991699, -0.076538, -1.998901, +0.503540, -0.686646
1494288405.508122, 1494288405.510649, -0.389099, +0.991699, -0.076538, -2.426147, -0.183105, -1.129150
1494288405.510907, 1494288405.513206, -0.389099, +0.991699, -0.076538, -2.426147, -0.183105, -1.129150
1494288405.513463, 1494288405.515766, -0.389099, +0.982178, -0.093750, -3.158569, -1.068115, -0.946045
1494288405.516023, 1494288405.518517, -0.395691, +0.982178, -0.093750, -3.158569, -1.068115, -0.946045
1494288405.518775, 1494288405.521068, -0.395691, +0.982178, -0.093750, -3.982544, -2.410889, -1.068115
