timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444763.091729, 1489444763.095618, -0.211304, -0.964966, -0.163330, -172.210693, +416.259766, -498.626709
1489444763.096025, 1489444763.098409, -0.164246, -0.964966, -0.163330, -172.210693, +416.259766, -498.626709
1489444763.098686, 1489444763.101041, -0.164246, -0.964966, -0.163330, +208.770752, -417.648315, +486.892700
1489444763.101316, 1489444763.103632, -0.164246, -0.964966, -0.163330, +208.770752, -417.648315, +486.892700
1489444763.103910, 1489444763.106237, -0.174133, -0.997192, -0.179626, +9.552002, -0.335693, -3.494263
1489444763.106498, 1489444763.108783, -0.174133, -0.997192, -0.179626, +10.162354, -0.335693, -3.494263
1489444763.109045, 1489444763.111473, -0.174133, -0.997192, -0.179626, +10.162354, +3.570557, -4.013062
1489444763.111734, 1489444763.114019, -0.174133, -0.990234, -0.177979, +9.704590, +0.091553, -4.013062
1489444763.114281, 1489444763.116575, -0.168640, -0.990234, -0.177979, +9.704590, +0.091553, -0.106812
1489444763.116837, 1489444763.119121, -0.168640, -0.990234, -0.177979, +9.552002, -0.228882, -3.906250
1489444763.119380, 1489444763.121817, -0.168640, -0.990234, -0.177979, +9.552002, -0.228882, -3.906250
1489444763.122075, 1489444763.124368, -0.170654, -0.990784, -0.175781, +9.918213, -0.411987, -3.768921
1489444763.124626, 1489444763.126917, -0.170654, -0.990784, -0.175781, +9.918213, -0.411987, -3.768921
1489444763.127173, 1489444763.129458, -0.170654, -0.990784, -0.175781, +10.223389, +0.015259, -4.135132
1489444763.129717, 1489444763.132151, -0.170654, -0.990784, -0.175781, +10.223389, +0.015259, -4.135132
1489444763.132414, 1489444763.134703, -0.170105, -0.991333, -0.178345, +10.040283, +0.000000, -3.875732
1489444763.134967, 1489444763.137256, -0.170105, -0.991333, -0.178345, +10.040283, +0.000000, -3.875732
1489444763.137517, 1489444763.139805, -0.170105, -0.991333, -0.178345, +9.857178, +0.228882, -4.013062
1489444763.140062, 1489444763.142356, -0.170105, -0.991333, -0.178345, +9.857178, +0.228882, -4.013062
1489444763.142614, 1489444763.144903, -0.168457, -0.993713, -0.176147, +9.857178, +0.228882, -4.028320
1489444763.145160, 1489444763.147447, -0.168457, -0.993713, -0.176147, +9.780884, +0.228882, -4.028320
1489444763.147704, 1489444763.149992, -0.168457, -0.993713, -0.176147, +9.780884, +0.228882, -3.952026
1489444763.150249, 1489444763.152548, -0.168457, -0.993713, -0.171387, +10.086060, +0.015259, -3.952026
1489444763.152811, 1489444763.155101, -0.171021, -0.992615, -0.171387, +10.086060, +0.015259, -3.952026
1489444763.155402, 1489444763.157696, -0.171021, -0.992615, -0.171387, +9.902954, +0.137329, -3.723145
1489444763.157956, 1489444763.160246, -0.171021, -0.992615, -0.171387, +9.902954, +0.137329, -3.723145
1489444763.160672, 1489444763.163052, -0.171021, -0.992981, -0.177063, +9.689331, +0.305176, -3.890991
1489444763.163318, 1489444763.165697, -0.169739, -0.992981, -0.177063, +9.689331, +0.305176, -3.890991
1489444763.167543, 1489444763.169831, -0.169739, -0.992981, -0.177063, +9.902954, +0.152588, -3.524780
1489444763.170094, 1489444763.172460, -0.169739, -0.996094, -0.179260, +9.902954, +0.152588, -3.326416
1489444763.172719, 1489444763.175007, -0.168457, -0.996094, -0.179260, +10.147095, +0.564575, -3.326416
1489444763.175269, 1489444763.177555, -0.168457, -0.996094, -0.179260, +10.147095, +0.564575, -3.326416
1489444763.177815, 1489444763.180099, -0.168457, -0.996094, -0.179260, +10.330200, +0.488281, -3.601074
1489444763.180361, 1489444763.182672, -0.169739, -0.993347, -0.174316, +10.330200, +0.488281, -3.601074
1489444763.182931, 1489444763.185219, -0.169739, -0.993347, -0.174316, +9.872437, +0.305176, -3.326416
1489444763.185478, 1489444763.187763, -0.169739, -0.993347, -0.174316, +9.872437, +0.305176, -3.326416
1489444763.188019, 1489444763.190306, -0.169739, -0.993347, -0.174316, +9.796143, +0.518799, -2.944946
1489444763.190554, 1489444763.192846, -0.171021, -0.991150, -0.169739, +9.796143, +0.518799, -2.944946
1489444763.193104, 1489444763.195390, -0.171021, -0.991150, -0.169739, +9.902954, +0.534058, -2.960205
1489444763.195804, 1489444763.198094, -0.171021, -0.991150, -0.169739, +9.902954, +0.534058, -2.960205
1489444763.198355, 1489444763.200643, -0.171021, -0.991150, -0.169739, +9.613037, +0.625610, -3.433228
1489444763.200905, 1489444763.203188, -0.172852, -0.993896, -0.172302, +9.613037, +0.625610, -3.433228
1489444763.203448, 1489444763.205891, -0.172852, -0.993896, -0.172302, +9.613037, +0.625610, -3.601074
1489444763.206150, 1489444763.208438, -0.172852, -0.993896, -0.172302, +9.323120, +0.244141, -3.601074
1489444763.208697, 1489444763.211091, -0.172852, -0.993896, -0.172668, +9.323120, +0.244141, -3.387451
1489444763.211350, 1489444763.213649, -0.173218, -0.988403, -0.172668, +9.857178, +0.152588, -3.387451
1489444763.213906, 1489444763.216198, -0.173218, -0.988403, -0.172668, +9.857178, +0.152588, -3.387451
1489444763.216456, 1489444763.218744, -0.173218, -0.988403, -0.172668, +9.704590, +0.137329, -3.326416
1489444763.219001, 1489444763.221434, -0.173218, -0.989319, -0.173767, +9.704590, +0.137329, -3.326416
1489444763.221692, 1489444763.223988, -0.171387, -0.989319, -0.173767, +9.750366, -0.274658, -3.494263
1489444763.224245, 1489444763.226538, -0.171387, -0.989319, -0.173767, +9.750366, -0.274658, -3.494263
1489444763.226794, 1489444763.229090, -0.171387, -0.989319, -0.173767, +9.780884, +0.045776, -3.189087
1489444763.229349, 1489444763.231756, -0.174133, -0.990051, -0.175232, +9.780884, +0.045776, -3.189087
1489444763.232023, 1489444763.234439, -0.174133, -0.990051, -0.175232, +9.582520, +0.198364, -3.845215
1489444763.234704, 1489444763.237113, -0.174133, -0.990051, -0.175232, +9.582520, +0.198364, -3.845215
1489444763.237380, 1489444763.239796, -0.174133, -0.990051, -0.175232, +8.972168, +0.167847, -3.402710
1489444763.240063, 1489444763.242532, -0.171936, -0.994812, -0.175781, +8.972168, +0.167847, -3.402710
1489444763.242797, 1489444763.245218, -0.171936, -0.994812, -0.175781, +9.262085, -0.198364, -3.204346
1489444763.245484, 1489444763.247901, -0.171936, -0.994812, -0.175781, +9.262085, -0.198364, -3.204346
1489444763.248167, 1489444763.250586, -0.171936, -0.993347, -0.177429, +9.338379, -0.244141, -3.311157
1489444763.250851, 1489444763.253268, -0.173950, -0.993347, -0.177429, +9.338379, -0.244141, -3.311157
1489444763.253533, 1489444763.255948, -0.173950, -0.993347, -0.177429, +9.338379, -0.091553, -3.570557
1489444763.256213, 1489444763.258646, -0.173950, -0.993347, -0.177429, +9.429932, -0.091553, -3.570557
1489444763.258907, 1489444763.261336, -0.170837, -0.996643, -0.171753, +9.429932, +3.814697, -3.417969
1489444763.261601, 1489444763.263989, -0.170837, -0.996643, -0.171753, +9.155273, +0.122070, -3.417969
1489444763.264253, 1489444763.267464, -0.170837, -0.996643, -0.171753, +9.155273, -3.784180, -3.479004
1489444763.267724, 1489444763.270017, -0.170837, -0.995178, -0.178345, +9.338379, -0.030518, -3.479004
1489444763.270279, 1489444763.272641, -0.174500, -0.995178, -0.178345, +9.338379, -0.244141, -3.494263
1489444763.272901, 1489444763.275188, -0.174500, -0.995178, -0.178345, +9.765625, -0.244141, -3.494263
1489444763.275445, 1489444763.277742, -0.174500, -0.995178, -0.178345, +9.765625, -0.244141, -3.738403
1489444763.277999, 1489444763.280284, -0.174866, -0.991699, -0.178711, +9.460449, -0.381470, -3.738403
1489444763.280581, 1489444763.282877, -0.174866, -0.991699, -0.178711, +9.460449, -0.381470, -3.738403
1489444763.283133, 1489444763.285419, -0.174866, -0.991699, -0.178711, +9.216309, -0.213623, -3.646851
1489444763.285676, 1489444763.287958, -0.174866, -0.991699, -0.178711, +9.216309, -0.213623, -3.646851
1489444763.288215, 1489444763.290580, -0.175232, -0.994995, -0.177063, +9.506226, +0.198364, -3.662109
1489444763.290839, 1489444763.293127, -0.175232, -0.994995, -0.177063, +9.506226, +0.198364, -3.662109
1489444763.293387, 1489444763.295668, -0.175232, -0.994995, -0.177063, +9.994507, +0.427246, -3.601074
1489444763.295928, 1489444763.298217, -0.175232, -0.994995, -0.177063, +9.994507, +0.427246, -3.601074
1489444763.298474, 1489444763.300766, -0.174133, -0.996094, -0.182373, +10.147095, -0.289917, -3.723145
1489444763.301143, 1489444763.303438, -0.174133, -0.996094, -0.182373, +10.147095, -0.289917, -3.723145
1489444763.303699, 1489444763.305993, -0.174133, -0.996094, -0.182373, +9.780884, +0.259399, -3.479004
1489444763.306252, 1489444763.308535, -0.174133, -0.996094, -0.178528, +9.780884, +0.259399, -3.479004
1489444763.308793, 1489444763.311251, -0.176697, -0.995544, -0.178528, +9.780884, +0.259399, -3.738403
1489444763.311508, 1489444763.313803, -0.176697, -0.995544, -0.178528, +10.208130, +0.106812, -3.738403
1489444763.314065, 1489444763.316357, -0.176697, -0.995544, -0.178528, +10.208130, +0.106812, -3.662109
1489444763.316618, 1489444763.318915, -0.176697, -0.998291, -0.179443, +10.131836, +0.167847, -3.662109
1489444763.319175, 1489444763.321660, -0.172485, -0.998291, -0.179443, +10.131836, +0.167847, -3.662109
1489444763.321930, 1489444763.324349, -0.172485, -0.998291, -0.179443, +10.391235, +0.396729, -3.448486
1489444763.324617, 1489444763.327033, -0.172485, -0.998291, -0.179443, +10.391235, +0.396729, -3.448486
1489444763.327301, 1489444763.329714, -0.177429, -0.991516, -0.169006, +10.406494, +0.411987, -3.936768
1489444763.329983, 1489444763.332421, -0.177429, -0.991516, -0.169006, +10.406494, +0.411987, -3.936768
1489444763.332689, 1489444763.335106, -0.177429, -0.991516, -0.169006, +10.269165, +0.015259, -3.952026
1489444763.335375, 1489444763.337791, -0.177429, -0.991516, -0.168091, +10.269165, +0.015259, -3.952026
1489444763.338061, 1489444763.340482, -0.175232, -0.993713, -0.168091, +10.391235, +0.289917, -3.738403
1489444763.340791, 1489444763.343203, -0.175232, -0.993713, -0.168091, +10.391235, +0.289917, -3.738403
1489444763.343472, 1489444763.345890, -0.175232, -0.993713, -0.168091, +10.192871, -0.061035, -4.241943
1489444763.346159, 1489444763.348575, -0.175415, -0.988220, -0.172485, +10.192871, -0.061035, -4.241943
1489444763.348843, 1489444763.351219, -0.175415, -0.988220, -0.172485, +9.735107, +0.106812, -3.723145
1489444763.351479, 1489444763.353775, -0.175415, -0.988220, -0.172485, +9.735107, +0.106812, -3.723145
1489444763.354034, 1489444763.356323, -0.175415, -0.988220, -0.172485, +9.582520, -0.122070, -3.982544
1489444763.356581, 1489444763.358875, -0.177063, -0.989319, -0.172852, +9.582520, -0.122070, -3.982544
1489444763.359133, 1489444763.361652, -0.177063, -0.989319, -0.172852, +10.086060, -0.534058, -3.921509
1489444763.361915, 1489444763.364205, -0.177063, -0.989319, -0.172852, +10.086060, -0.534058, -3.921509
1489444763.364467, 1489444763.367935, -0.177063, -0.989319, -0.172852, +10.086060, -0.747681, -4.043579
1489444763.368199, 1489444763.370565, -0.178345, -0.991333, -0.172668, +10.437012, -0.747681, -4.043579
1489444763.370826, 1489444763.373118, -0.178345, -0.991333, -0.172668, +10.040283, -0.946045, -4.104614
1489444763.373381, 1489444763.375665, -0.178345, -0.991333, -0.172668, +10.040283, -0.946045, -4.104614
1489444763.375927, 1489444763.378209, -0.172668, -0.993713, -0.175049, +10.223389, -1.159668, -3.845215
1489444763.378470, 1489444763.380771, -0.172668, -0.993713, -0.175049, +10.223389, -1.159668, -3.845215
1489444763.381031, 1489444763.383319, -0.172668, -0.993713, -0.175049, +10.223389, -1.296997, -3.784180
