timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444675.447224, 1489444675.449675, -0.141907, -0.996277, -0.157654, +11.184692, +0.885010, -4.501343
1489444675.450157, 1489444675.452736, -0.196838, -1.240723, -0.203064, +11.184692, -30.364990, +399.078369
1489444675.453012, 1489444675.455299, -0.196838, -1.240723, -0.203064, +487.075806, -28.747559, +399.078369
1489444675.455567, 1489444675.457849, -0.196838, -1.240723, -0.203064, +487.075806, -28.747559, -412.109375
1489444675.458116, 1489444675.460403, -0.196838, -0.959473, -0.151794, -453.338623, +30.212402, -412.109375
1489444675.460739, 1489444675.463048, -0.150146, -0.972107, -0.151794, -453.338623, +30.212402, -412.109375
1489444675.463315, 1489444675.465611, -0.150146, -0.972107, -0.151794, +11.795044, +0.213623, -5.279541
1489444675.465873, 1489444675.468159, -0.150146, -0.972107, -0.151794, +11.795044, +0.213623, -5.279541
1489444675.468419, 1489444675.470869, -0.132751, -0.999573, -0.147583, +11.077881, -0.152588, -4.562378
1489444675.471131, 1489444675.473423, -0.132751, -0.999573, -0.147583, +11.077881, -0.152588, -4.562378
1489444675.473685, 1489444675.475970, -0.132751, -0.999573, -0.147583, +12.039185, -0.213623, -5.416870
1489444675.476233, 1489444675.478520, -0.132751, -0.999573, -0.147583, +12.039185, -0.213623, -5.416870
1489444675.478783, 1489444675.481170, -0.140625, -0.995361, -0.163330, +11.566162, +0.198364, -4.745483
1489444675.481432, 1489444675.483718, -0.140625, -0.995361, -0.163330, +11.566162, +0.198364, -4.745483
1489444675.483978, 1489444675.486264, -0.140625, -0.995361, -0.163330, +15.472412, +0.671387, -5.264282
1489444675.486524, 1489444675.488817, -0.140625, -0.995361, -0.163330, +11.962891, +0.671387, -5.264282
1489444675.489079, 1489444675.491376, -0.142273, -0.998291, -0.159485, +11.962891, +0.671387, -5.096436
1489444675.491638, 1489444675.493932, -0.142273, -0.998291, -0.159485, +11.184692, +0.381470, -5.096436
1489444675.494193, 1489444675.496482, -0.142273, -0.998291, -0.159485, +11.184692, +0.381470, -5.096436
1489444675.496742, 1489444675.499026, -0.142273, -0.998291, -0.161133, +11.901855, +0.213623, -5.035400
1489444675.499286, 1489444675.501670, -0.147217, -1.000122, -0.161133, +11.901855, +0.213623, -5.035400
1489444675.501931, 1489444675.504217, -0.147217, -1.000122, -0.161133, +11.596680, -0.167847, -5.020142
1489444675.504478, 1489444675.506761, -0.147217, -1.000122, -0.161133, +11.596680, -0.167847, -5.020142
1489444675.507020, 1489444675.509307, -0.147217, -0.998657, -0.150879, +11.764526, -0.122070, -4.943848
1489444675.509570, 1489444675.512039, -0.147400, -0.998657, -0.150879, +11.764526, -0.122070, -4.943848
1489444675.512302, 1489444675.514587, -0.147400, -0.998657, -0.150879, +10.086060, -1.159668, -4.089355
1489444675.514849, 1489444675.518483, -0.147400, -0.998657, -0.150879, +10.086060, -1.159668, -4.089355
1489444675.518748, 1489444675.521027, -0.165710, -0.998108, -0.137878, +11.764526, -1.708984, -4.333496
1489444675.521290, 1489444675.523577, -0.165710, -0.998108, -0.137878, +11.764526, -1.708984, -4.333496
1489444675.523838, 1489444675.526117, -0.165710, -0.998108, -0.137878, +12.786865, +0.183105, -4.974365
1489444675.526376, 1489444675.528659, -0.165710, -0.998108, -0.166809, +12.786865, +0.183105, -4.974365
1489444675.528921, 1489444675.531215, -0.104370, -0.994263, -0.166809, +11.688232, +2.273560, -6.393433
1489444675.531477, 1489444675.533761, -0.104370, -0.994263, -0.166809, +11.688232, +2.273560, -6.393433
1489444675.534023, 1489444675.536311, -0.104370, -0.994263, -0.166809, +11.306763, -0.411987, -6.668091
