82	3	3
0.510864	-0.052490	0.286958
1	-1	-1
0.160034	-0.067047	0.279276
1	-1	-1
0.578857	-0.056946	0.549041
1	-1	-1
0.440460	-0.092804	0.539147
1	-1	-1
0.493256	-0.030457	0.528261
1	-1	-1
0.568604	-0.132568	0.529457
1	-1	-1
0.570740	-0.114868	0.532192
1	-1	-1
0.541656	-0.165741	0.534885
1	-1	-1
0.439972	-0.173767	0.556002
1	-1	-1
0.383911	-0.089996	0.534903
1	-1	-1
0.370453	-0.054352	0.536770
1	-1	-1
0.423981	-0.163696	0.518746
1	-1	-1
0.461945	-0.148712	0.528376
1	-1	-1
0.550781	-0.072144	0.553625
1	-1	-1
0.412018	-0.094391	0.538852
1	-1	-1
0.504028	-0.114838	0.287052
1	-1	-1
0.134735	-0.109833	0.491153
1	-1	-1
0.266174	-0.077057	0.316028
1	-1	-1
0.462860	-0.088318	0.533485
1	-1	-1
0.558441	-0.103271	0.526732
1	-1	-1
0.414673	0.048065	0.261503
1	-1	-1
0.145508	-0.114990	0.316519
1	-1	-1
0.465363	-0.078186	0.541416
1	-1	-1
0.451447	-0.148285	0.540253
1	-1	-1
0.392120	-0.031311	0.543240
1	-1	-1
0.449707	-0.047028	0.524476
1	-1	-1
0.456238	-0.031616	0.535013
1	-1	-1
0.404633	-0.031128	0.537367
1	-1	-1
0.474396	-0.021210	0.267783
1	-1	-1
0.110260	-0.092041	0.270523
1	-1	-1
0.409241	-0.081665	0.533583
1	-1	-1
0.435699	-0.041626	0.262535
1	-1	-1
0.148895	-0.099670	0.270103
1	-1	-1
0.457520	-0.121399	0.524164
1	-1	-1
0.415771	-0.042328	0.532861
1	-1	-1
0.478088	-0.037384	0.547198
1	-1	-1
0.387054	-0.093109	0.539197
1	-1	-1
0.444794	-0.062988	0.524547
1	-1	-1
0.462555	-0.108032	0.556261
1	-1	-1
0.463013	-0.012756	0.528456
1	-1	-1
0.414734	-0.054138	0.519980
1	-1	-1
0.469757	-0.033020	0.557732
1	-1	-1
0.962219	-0.007690	1.000000
-1	1	-1
0.200348	-0.076141	0.285387
-1	1	-1
0.192566	-0.217560	0.480919
-1	1	-1
0.232788	-0.224213	0.506119
-1	1	-1
0.239624	-0.196594	0.487256
-1	1	-1
0.247437	-0.218109	0.495423
-1	1	-1
0.225586	-0.281433	0.483287
-1	1	-1
0.222290	-0.175842	0.495542
-1	1	-1
0.199402	-0.257935	0.493339
-1	1	-1
0.268555	-0.281250	0.477654
-1	1	-1
0.303741	-0.298279	0.479146
-1	1	-1
0.230865	-0.251312	0.478515
-1	1	-1
0.192841	-0.148712	0.485554
-1	1	-1
0.296783	-0.178040	0.479398
-1	1	-1
0.248108	-0.233795	0.497446
-1	1	-1
0.495056	-0.314178	0.483665
-1	1	-1
0.236755	-0.199951	0.483452
-1	1	-1
0.225067	-0.244965	0.486579
-1	1	-1
0.217438	-0.221191	0.497577
-1	1	-1
0.265961	-0.147308	0.494566
-1	1	-1
0.217316	-0.195923	0.501431
-1	1	-1
0.203094	-0.253387	0.489526
-1	1	-1
0.224731	-0.199249	0.491193
-1	1	-1
0.276917	-0.174225	0.485448
-1	1	-1
0.203156	-0.221985	0.500249
-1	1	-1
0.466766	-0.276184	0.487187
-1	1	-1
0.277527	-0.203278	0.485096
-1	1	-1
0.218842	-0.222656	0.487117
-1	1	-1
0.461090	-0.259888	0.485854
-1	1	-1
0.238342	-0.229462	0.495265
-1	1	-1
0.237122	-0.241577	0.572485
-1	1	-1
0.194397	-0.112915	0.786344
-1	-1	1
0.172455	-0.179077	0.745085
-1	-1	1
0.197815	-0.173676	0.744179
-1	-1	1
0.124359	-0.098785	0.728393
-1	-1	1
0.174438	-0.188751	0.712439
-1	-1	1
0.167999	-0.180328	0.750286
-1	-1	1
0.181671	-0.107086	0.697456
-1	-1	1
0.219849	-0.064789	0.754008
-1	-1	1
0.147034	-0.091400	0.734391
-1	-1	1
