22	3	3
0.275025	-0.641937	0.909727
1	-1	-1
0.604706	-0.214325	0.968174
1	-1	-1
0.391296	-0.170044	0.987553
1	-1	-1
0.505951	-0.209289	0.937308
1	-1	-1
0.511170	-0.240662	0.948560
1	-1	-1
0.494446	-0.164947	0.891351
1	-1	-1
0.588287	-0.200989	0.916352
1	-1	-1
0.734833	-0.231476	0.932165
1	-1	-1
0.512054	-0.199524	0.906893
1	-1	-1
0.787231	-0.254456	0.917764
1	-1	-1
0.541687	-0.257935	0.869850
1	-1	-1
0.811371	-0.274902	0.877384
1	-1	-1
0.775421	-0.292511	0.863004
1	-1	-1
0.720154	-0.262879	0.876841
1	-1	-1
0.599915	-0.298981	0.892826
1	-1	-1
0.604920	-0.251221	0.910082
1	-1	-1
0.710877	-0.222412	0.908182
1	-1	-1
0.681885	-0.194672	0.884101
1	-1	-1
0.449066	-0.200867	0.924924
1	-1	-1
0.512085	-0.164795	0.923576
1	-1	-1
0.582703	-0.201324	0.940027
1	-1	-1
0.420624	-0.286224	1.000000
1	-1	-1
